52.233021,21.002659,2021-02-03 12:30:11
52.233025,21.002655,2021-02-03 12:30:20
52.233036,21.002651,2021-02-03 12:30:31
52.233036,21.002649,2021-02-03 12:30:42
52.233028,21.002638,2021-02-03 12:30:57
52.233021,21.002644,2021-02-03 12:31:07
52.233021,21.002653,2021-02-03 12:31:16
52.233021,21.002661,2021-02-03 12:31:26
52.233017,21.002661,2021-02-03 12:31:37
52.233017,21.002653,2021-02-03 12:31:47
52.233017,21.002655,2021-02-03 12:31:58
52.232788,21.002954,2021-02-03 12:32:16
52.2328,21.003141,2021-02-03 12:32:20
52.233105,21.003147,2021-02-03 12:32:38
52.233109,21.003139,2021-02-03 12:32:44
52.233948,21.002493,2021-02-03 12:33:09
52.234413,21.001991,2021-02-03 12:33:19
52.234879,21.001698,2021-02-03 12:33:29
52.235252,21.002123,2021-02-03 12:33:39
52.235966,21.002892,2021-02-03 12:33:50
52.236454,21.003151,2021-02-03 12:33:59
52.237087,21.00337,2021-02-03 12:34:13
52.237389,21.004181,2021-02-03 12:34:26
52.237381,21.00419,2021-02-03 12:34:39
52.23737,21.004183,2021-02-03 12:34:49
52.23745,21.004473,2021-02-03 12:34:59
52.237667,21.005135,2021-02-03 12:35:08
52.237827,21.005659,2021-02-03 12:35:19
52.238003,21.00621,2021-02-03 12:35:34
52.238228,21.00696,2021-02-03 12:35:44
52.238392,21.007509,2021-02-03 12:35:54
52.238533,21.007944,2021-02-03 12:36:10
52.238884,21.009104,2021-02-03 12:36:19
52.239307,21.010464,2021-02-03 12:36:30
52.239384,21.010723,2021-02-03 12:36:42
52.239471,21.010992,2021-02-03 12:36:50
52.239929,21.012508,2021-02-03 12:37:01
52.240391,21.013857,2021-02-03 12:37:11
52.240662,21.015398,2021-02-03 12:37:26
52.240742,21.015898,2021-02-03 12:37:32
52.240391,21.016443,2021-02-03 12:37:47
52.240013,21.016678,2021-02-03 12:38:00
52.240009,21.016691,2021-02-03 12:38:10
52.239597,21.016993,2021-02-03 12:38:19
52.238773,21.0175,2021-02-03 12:38:30
52.23801,21.017735,2021-02-03 12:38:40
52.237431,21.017843,2021-02-03 12:38:51
52.237278,21.01786,2021-02-03 12:39:04
52.237137,21.017902,2021-02-03 12:39:16
52.237064,21.017944,2021-02-03 12:39:26
52.237034,21.017958,2021-02-03 12:39:37
52.23708,21.018507,2021-02-03 12:39:47
52.23719,21.019476,2021-02-03 12:40:00
52.237167,21.019526,2021-02-03 12:40:12
52.237171,21.019598,2021-02-03 12:40:20
52.237274,21.019928,2021-02-03 12:40:30
52.236671,21.020489,2021-02-03 12:40:45
52.236443,21.020767,2021-02-03 12:40:55
52.236488,21.021599,2021-02-03 12:41:04
52.236897,21.024403,2021-02-03 12:41:26
52.237114,21.025288,2021-02-03 12:41:37
52.237186,21.025599,2021-02-03 12:41:47
52.237492,21.026644,2021-02-03 12:42:02
52.237583,21.026838,2021-02-03 12:42:10
52.237572,21.026865,2021-02-03 12:42:20
52.237556,21.026901,2021-02-03 12:42:35
52.237549,21.026911,2021-02-03 12:42:47
52.23761,21.027084,2021-02-03 12:42:52
52.237934,21.027798,2021-02-03 12:43:08
52.238029,21.028082,2021-02-03 12:43:18
52.238022,21.028116,2021-02-03 12:43:28
52.23843,21.028769,2021-02-03 12:43:38
52.238922,21.029669,2021-02-03 12:43:48
52.239365,21.030449,2021-02-03 12:44:03
52.239857,21.030876,2021-02-03 12:44:13
52.240177,21.031033,2021-02-03 12:44:23
52.240204,21.031038,2021-02-03 12:44:33
52.24091,21.032194,2021-02-03 12:44:48
52.241508,21.033556,2021-02-03 12:44:58
52.242214,21.03517,2021-02-03 12:45:08
52.242935,21.036827,2021-02-03 12:45:18
52.24334,21.037949,2021-02-03 12:45:30
52.243351,21.037975,2021-02-03 12:45:45
52.243305,21.038515,2021-02-03 12:45:55
52.242237,21.038912,2021-02-03 12:46:15
52.241371,21.039755,2021-02-03 12:46:25
52.240471,21.040821,2021-02-03 12:46:35
52.238766,21.042501,2021-02-03 12:46:51
52.237473,21.043747,2021-02-03 12:47:01
52.236221,21.044949,2021-02-03 12:47:11
52.235489,21.045818,2021-02-03 12:47:20
52.235329,21.04607,2021-02-03 12:47:33
52.235302,21.046074,2021-02-03 12:47:43
52.235325,21.046076,2021-02-03 12:47:53
52.235325,21.046074,2021-02-03 12:48:04
52.235325,21.046076,2021-02-03 12:48:19
52.235329,21.046076,2021-02-03 12:48:30
52.235321,21.046089,2021-02-03 12:48:40
52.235584,21.046675,2021-02-03 12:48:51
52.236263,21.046305,2021-02-03 12:49:01
52.236965,21.046648,2021-02-03 12:49:16
52.237354,21.048546,2021-02-03 12:49:27
52.237633,21.050127,2021-02-03 12:49:37
52.237705,21.050644,2021-02-03 12:49:47
52.237701,21.050659,2021-02-03 12:49:59
52.238407,21.053417,2021-02-03 12:50:19
52.238667,21.05464,2021-02-03 12:50:34
52.23867,21.054663,2021-02-03 12:50:43
52.238861,21.055592,2021-02-03 12:50:53
52.239204,21.057253,2021-02-03 12:51:03
52.239426,21.058353,2021-02-03 12:51:13
52.239922,21.060781,2021-02-03 12:51:29
52.240318,21.062691,2021-02-03 12:51:39
52.240467,21.063429,2021-02-03 12:51:48
52.240471,21.063433,2021-02-03 12:51:59
52.240818,21.065144,2021-02-03 12:52:14
52.241215,21.067081,2021-02-03 12:52:24
52.241673,21.069309,2021-02-03 12:52:34
52.242023,21.071005,2021-02-03 12:52:45
52.242069,21.07123,2021-02-03 12:52:56
52.242138,21.071566,2021-02-03 12:53:08
52.242367,21.072712,2021-02-03 12:53:32
52.242573,21.073582,2021-02-03 12:53:44
52.242813,21.074739,2021-02-03 12:53:54
52.242863,21.074965,2021-02-03 12:54:06
52.243042,21.075838,2021-02-03 12:54:15
52.243332,21.077284,2021-02-03 12:54:26
52.243649,21.077414,2021-02-03 12:54:36
52.244488,21.076143,2021-02-03 12:54:51
52.244953,21.07547,2021-02-03 12:55:02
52.245007,21.075397,2021-02-03 12:55:11
52.245152,21.075171,2021-02-03 12:55:24
52.245338,21.074911,2021-02-03 12:55:34
52.245544,21.074806,2021-02-03 12:55:49
52.246193,21.074768,2021-02-03 12:55:59
52.246811,21.074713,2021-02-03 12:56:09
52.247429,21.074705,2021-02-03 12:56:22
52.247566,21.074648,2021-02-03 12:56:37
52.249084,21.074492,2021-02-03 12:56:53
52.249985,21.074429,2021-02-03 12:57:03
52.250072,21.074873,2021-02-03 12:57:13
52.250076,21.074986,2021-02-03 12:57:27
52.250122,21.075356,2021-02-03 12:57:34
52.250275,21.077227,2021-02-03 12:57:48
52.250355,21.07822,2021-02-03 12:58:01
52.250351,21.078236,2021-02-03 12:58:09
52.250431,21.079111,2021-02-03 12:58:19
52.250355,21.081995,2021-02-03 12:58:46
52.250355,21.082001,2021-02-03 12:58:55
52.250351,21.083012,2021-02-03 12:59:05
52.250282,21.08474,2021-02-03 12:59:15
52.25024,21.085392,2021-02-03 12:59:30
52.250256,21.085596,2021-02-03 12:59:42
52.250244,21.08596,2021-02-03 12:59:47
52.250069,21.089203,2021-02-03 13:00:14
52.250072,21.089201,2021-02-03 13:00:25
52.250065,21.090218,2021-02-03 13:00:35
52.249901,21.091368,2021-02-03 13:00:45
52.249626,21.092436,2021-02-03 13:01:00
52.249382,21.093151,2021-02-03 13:01:11
52.249367,21.093184,2021-02-03 13:01:18
52.249344,21.09343,2021-02-03 13:01:33
52.249001,21.094643,2021-02-03 13:01:43
52.248672,21.09581,2021-02-03 13:01:52
52.248425,21.096706,2021-02-03 13:02:04
52.248363,21.09693,2021-02-03 13:02:13
52.248333,21.097029,2021-02-03 13:02:25
52.248337,21.097034,2021-02-03 13:02:35
52.248306,21.097122,2021-02-03 13:02:48
52.248291,21.097197,2021-02-03 13:03:03
52.248299,21.097204,2021-02-03 13:03:13
52.248302,21.09721,2021-02-03 13:03:20
52.248013,21.098171,2021-02-03 13:03:35
52.247917,21.098478,2021-02-03 13:03:42
52.247906,21.098494,2021-02-03 13:03:55
52.247665,21.099491,2021-02-03 13:04:05
52.24725,21.100988,2021-02-03 13:04:15
52.24667,21.103233,2021-02-03 13:04:30
52.246391,21.104431,2021-02-03 13:04:40
52.246326,21.104717,2021-02-03 13:04:52
52.246326,21.104748,2021-02-03 13:05:03
52.246223,21.105202,2021-02-03 13:05:13
52.246204,21.105293,2021-02-03 13:05:25
52.246399,21.105547,2021-02-03 13:05:35
52.246788,21.105892,2021-02-03 13:05:46
52.246788,21.105888,2021-02-03 13:05:56
52.246979,21.106037,2021-02-03 13:06:08
52.247707,21.106649,2021-02-03 13:06:18
52.24839,21.1073,2021-02-03 13:06:28
52.248531,21.107426,2021-02-03 13:06:40
52.248554,21.107441,2021-02-03 13:06:54
52.249073,21.10787,2021-02-03 13:07:04
52.249134,21.10763,2021-02-03 13:07:14
52.24905,21.107637,2021-02-03 13:07:28
52.248695,21.107489,2021-02-03 13:07:38
52.248589,21.107401,2021-02-03 13:07:49
52.248585,21.107407,2021-02-03 13:07:57
52.248585,21.10741,2021-02-03 13:08:02
52.248581,21.107414,2021-02-03 13:08:23
52.248589,21.10741,2021-02-03 13:08:33
52.248596,21.107414,2021-02-03 13:08:51
52.2486,21.107418,2021-02-03 13:09:03
52.248604,21.107418,2021-02-03 13:09:14
52.248608,21.107412,2021-02-03 13:09:24
52.248611,21.107414,2021-02-03 13:09:39
52.248611,21.107414,2021-02-03 13:09:44
52.248604,21.107405,2021-02-03 13:10:10
52.248596,21.107395,2021-02-03 13:10:25
52.248592,21.107391,2021-02-03 13:10:35
52.248592,21.107393,2021-02-03 13:10:46
52.248592,21.107397,2021-02-03 13:10:55
52.248592,21.107395,2021-02-03 13:11:06
52.248592,21.107391,2021-02-03 13:11:16
52.248596,21.107386,2021-02-03 13:11:26
52.248592,21.107382,2021-02-03 13:11:41
52.248596,21.107384,2021-02-03 13:11:52
52.2486,21.107395,2021-02-03 13:12:17
52.248592,21.107401,2021-02-03 13:12:27
52.248589,21.107399,2021-02-03 13:12:37
52.248589,21.107401,2021-02-03 13:12:47
52.248596,21.107409,2021-02-03 13:12:57
52.248592,21.107407,2021-02-03 13:13:13
52.2486,21.107399,2021-02-03 13:13:23
52.2486,21.107399,2021-02-03 13:13:33
52.248608,21.107399,2021-02-03 13:14:03
52.248604,21.107397,2021-02-03 13:14:14
52.248611,21.107391,2021-02-03 13:14:29
52.248611,21.107389,2021-02-03 13:14:39
52.248608,21.107384,2021-02-03 13:14:49
52.248604,21.107384,2021-02-03 13:14:59
52.2486,21.107384,2021-02-03 13:15:08
52.248596,21.107389,2021-02-03 13:15:19
52.2486,21.107393,2021-02-03 13:15:35
52.2486,21.107395,2021-02-03 13:15:45
52.248592,21.107395,2021-02-03 13:15:55
52.248592,21.107391,2021-02-03 13:16:05
52.248596,21.107389,2021-02-03 13:16:16
52.2486,21.107388,2021-02-03 13:16:26
52.248604,21.107395,2021-02-03 13:16:36
52.248604,21.107407,2021-02-03 13:16:51
52.248596,21.10741,2021-02-03 13:17:02
52.248596,21.107409,2021-02-03 13:17:12
52.248592,21.107409,2021-02-03 13:17:22
52.2486,21.107401,2021-02-03 13:17:37
52.248604,21.107395,2021-02-03 13:17:47
52.248604,21.107393,2021-02-03 13:17:58
52.248604,21.107399,2021-02-03 13:18:08
52.248596,21.107403,2021-02-03 13:18:23
52.248592,21.107407,2021-02-03 13:18:33
52.248589,21.107409,2021-02-03 13:18:43
52.248585,21.107418,2021-02-03 13:18:54
52.248585,21.107424,2021-02-03 13:19:04
52.248589,21.107422,2021-02-03 13:19:14
52.248592,21.10742,2021-02-03 13:19:29
52.248592,21.107414,2021-02-03 13:19:39
52.248531,21.107292,2021-02-03 13:19:49
52.2486,21.10742,2021-02-03 13:20:00
52.2486,21.107424,2021-02-03 13:20:10
52.2486,21.107424,2021-02-03 13:20:25
52.2486,21.107422,2021-02-03 13:20:30
52.2486,21.107407,2021-02-03 13:20:45
52.2486,21.107401,2021-02-03 13:20:55
52.248604,21.107395,2021-02-03 13:21:05
52.248608,21.107403,2021-02-03 13:21:16
52.248608,21.107418,2021-02-03 13:21:31
