52.360577,21.044542,2021-02-03 12:40:40
52.360756,21.045113,2021-02-03 12:40:45
52.361267,21.046022,2021-02-03 12:41:04
52.361237,21.046024,2021-02-03 12:41:08
52.361591,21.046936,2021-02-03 12:41:24
52.361763,21.048002,2021-02-03 12:41:34
52.361416,21.049366,2021-02-03 12:41:44
52.360996,21.051203,2021-02-03 12:41:59
52.361244,21.053251,2021-02-03 12:42:09
52.36132,21.054031,2021-02-03 12:42:14
52.361359,21.054895,2021-02-03 12:42:24
52.361446,21.055897,2021-02-03 12:42:29
52.361679,21.058369,2021-02-03 12:42:44
52.361923,21.060923,2021-02-03 12:42:59
52.361637,21.061972,2021-02-03 12:43:15
52.361626,21.061998,2021-02-03 12:43:27
52.361622,21.06201,2021-02-03 12:43:37
52.361626,21.062008,2021-02-03 12:43:47
52.361622,21.062027,2021-02-03 12:44:00
52.361614,21.062027,2021-02-03 12:44:10
52.361614,21.062025,2021-02-03 12:44:20
52.36161,21.062021,2021-02-03 12:44:31
52.361599,21.062027,2021-02-03 12:44:45
52.361595,21.062029,2021-02-03 12:44:55
52.361595,21.062029,2021-02-03 12:45:05
52.361599,21.062023,2021-02-03 12:45:15
52.361603,21.062029,2021-02-03 12:45:25
52.361607,21.062029,2021-02-03 12:45:30
52.361607,21.062025,2021-02-03 12:45:41
52.361607,21.062025,2021-02-03 12:45:51
52.361603,21.062016,2021-02-03 12:46:12
52.36161,21.062025,2021-02-03 12:46:22
52.36161,21.062038,2021-02-03 12:46:37
52.361622,21.062027,2021-02-03 12:46:48
52.361629,21.062017,2021-02-03 12:46:57
52.361626,21.062023,2021-02-03 12:47:07
52.361626,21.062021,2021-02-03 12:47:18
52.361614,21.062031,2021-02-03 12:47:28
52.361618,21.062031,2021-02-03 12:47:42
52.361618,21.062019,2021-02-03 12:47:53
52.361618,21.062021,2021-02-03 12:47:58
52.361618,21.062017,2021-02-03 12:48:14
52.361618,21.062017,2021-02-03 12:48:24
52.361618,21.062016,2021-02-03 12:48:34
52.361618,21.06201,2021-02-03 12:48:50
52.361599,21.062008,2021-02-03 12:49:00
52.361603,21.062,2021-02-03 12:49:10
52.361603,21.062006,2021-02-03 12:49:22
52.361618,21.061991,2021-02-03 12:49:32
52.361622,21.061985,2021-02-03 12:49:42
52.361626,21.061983,2021-02-03 12:49:52
52.361626,21.061985,2021-02-03 12:50:06
52.361629,21.061998,2021-02-03 12:50:16
52.361637,21.062002,2021-02-03 12:50:31
52.361637,21.062006,2021-02-03 12:50:41
52.361637,21.062006,2021-02-03 12:50:51
52.361629,21.062006,2021-02-03 12:51:01
52.361633,21.062012,2021-02-03 12:51:12
52.361637,21.062,2021-02-03 12:51:27
52.361626,21.062004,2021-02-03 12:51:37
52.361622,21.061998,2021-02-03 12:51:47
52.361622,21.061993,2021-02-03 12:51:57
52.361622,21.061993,2021-02-03 12:52:08
52.361622,21.062004,2021-02-03 12:52:18
52.361629,21.062002,2021-02-03 12:52:28
52.361626,21.062004,2021-02-03 12:52:38
52.361618,21.062004,2021-02-03 12:52:54
52.36161,21.062008,2021-02-03 12:53:04
52.361591,21.062023,2021-02-03 12:53:24
52.361603,21.062016,2021-02-03 12:53:40
52.36161,21.062014,2021-02-03 12:53:49
52.361618,21.062016,2021-02-03 12:54:00
52.361614,21.062019,2021-02-03 12:54:10
52.361607,21.062016,2021-02-03 12:54:25
52.361599,21.062027,2021-02-03 12:54:36
52.361607,21.062029,2021-02-03 12:54:46
52.361614,21.062033,2021-02-03 12:54:56
52.361607,21.062035,2021-02-03 12:55:11
52.361607,21.062029,2021-02-03 12:55:21
52.361603,21.062033,2021-02-03 12:55:31
52.36161,21.062031,2021-02-03 12:55:42
52.361618,21.062033,2021-02-03 12:55:52
52.36161,21.062033,2021-02-03 12:56:02
52.361614,21.062025,2021-02-03 12:56:17
52.361603,21.062025,2021-02-03 12:56:24
52.36161,21.062017,2021-02-03 12:56:34
52.361618,21.062012,2021-02-03 12:56:49
52.361614,21.06201,2021-02-03 12:56:59
52.361607,21.062012,2021-02-03 12:57:09
52.361614,21.06201,2021-02-03 12:57:24
52.361614,21.062012,2021-02-03 12:57:29
52.361614,21.062012,2021-02-03 12:57:44
52.361614,21.062008,2021-02-03 12:57:54
52.361614,21.062012,2021-02-03 12:58:06
52.361607,21.062035,2021-02-03 12:58:21
52.362011,21.062281,2021-02-03 12:58:41
52.361958,21.061344,2021-02-03 12:58:51
52.361744,21.059055,2021-02-03 12:59:01
52.361511,21.056559,2021-02-03 12:59:12
52.361328,21.054056,2021-02-03 12:59:22
52.361034,21.051527,2021-02-03 12:59:37
52.361118,21.050047,2021-02-03 12:59:47
52.361607,21.047159,2021-02-03 13:00:08
52.361427,21.046238,2021-02-03 13:00:19
52.361431,21.046251,2021-02-03 13:00:34
52.361313,21.046066,2021-02-03 13:00:45
52.361103,21.045792,2021-02-03 13:00:50
52.360332,21.043741,2021-02-03 13:01:05
52.359882,21.042276,2021-02-03 13:01:15
52.359425,21.040823,2021-02-03 13:01:25
52.359066,21.039505,2021-02-03 13:01:36
52.358757,21.03858,2021-02-03 13:01:51
52.358757,21.038588,2021-02-03 13:02:03
52.358635,21.038307,2021-02-03 13:02:10
52.358208,21.036972,2021-02-03 13:02:20
52.357651,21.036324,2021-02-03 13:02:35
52.357262,21.036459,2021-02-03 13:02:40
52.35577,21.037308,2021-02-03 13:02:55
52.354691,21.037947,2021-02-03 13:03:05
52.353432,21.038536,2021-02-03 13:03:16
52.352398,21.038805,2021-02-03 13:03:26
52.351879,21.038801,2021-02-03 13:03:38
52.351593,21.038858,2021-02-03 13:03:53
52.350609,21.039104,2021-02-03 13:04:03
52.349445,21.039822,2021-02-03 13:04:13
52.348679,21.041395,2021-02-03 13:04:24
52.347469,21.042984,2021-02-03 13:04:34
52.346329,21.043903,2021-02-03 13:04:49
52.345703,21.043823,2021-02-03 13:04:59
52.345245,21.045006,2021-02-03 13:05:09
52.344177,21.045588,2021-02-03 13:05:19
52.342999,21.046339,2021-02-03 13:05:34
52.342983,21.046352,2021-02-03 13:05:44
52.342312,21.046741,2021-02-03 13:05:54
52.341179,21.047222,2021-02-03 13:06:04
52.340088,21.048071,2021-02-03 13:06:24
52.340118,21.048733,2021-02-03 13:06:34
52.340179,21.049137,2021-02-03 13:06:51
52.340134,21.050406,2021-02-03 13:07:01
52.339947,21.05158,2021-02-03 13:07:12
52.339359,21.053173,2021-02-03 13:07:22
52.338154,21.053789,2021-02-03 13:07:32
52.336327,21.053873,2021-02-03 13:07:47
52.335209,21.053923,2021-02-03 13:07:57
52.335014,21.053944,2021-02-03 13:08:07
52.335022,21.053951,2021-02-03 13:08:17
52.334515,21.054045,2021-02-03 13:08:27
52.333794,21.054531,2021-02-03 13:08:38
52.332954,21.055225,2021-02-03 13:08:52
52.332947,21.055237,2021-02-03 13:09:00
52.332779,21.055471,2021-02-03 13:09:13
52.331352,21.056211,2021-02-03 13:09:28
52.330872,21.056772,2021-02-03 13:09:33
52.329525,21.058462,2021-02-03 13:09:48
52.32917,21.058865,2021-02-03 13:10:00
52.329166,21.05887,2021-02-03 13:10:07
52.328602,21.059563,2021-02-03 13:10:17
52.327087,21.061071,2021-02-03 13:10:32
52.326199,21.062307,2021-02-03 13:10:42
52.325748,21.062963,2021-02-03 13:10:47
52.324066,21.067207,2021-02-03 13:11:28
52.323395,21.067078,2021-02-03 13:11:39
52.32312,21.067001,2021-02-03 13:11:50
52.320938,21.066484,2021-02-03 13:12:10
52.320232,21.066605,2021-02-03 13:12:22
52.320229,21.066612,2021-02-03 13:12:34
52.319637,21.066776,2021-02-03 13:12:44
52.319172,21.066874,2021-02-03 13:12:54
52.317642,21.067139,2021-02-03 13:13:09
52.317146,21.067238,2021-02-03 13:13:20
52.317139,21.067234,2021-02-03 13:13:30
52.316628,21.067408,2021-02-03 13:13:40
52.31596,21.067383,2021-02-03 13:13:50
52.315174,21.06712,2021-02-03 13:14:00
52.314346,21.066723,2021-02-03 13:14:15
52.313416,21.066511,2021-02-03 13:14:26
52.312836,21.06608,2021-02-03 13:14:36
52.312496,21.065485,2021-02-03 13:14:46
52.312492,21.065475,2021-02-03 13:14:58
52.312054,21.064882,2021-02-03 13:15:08
52.311596,21.064213,2021-02-03 13:15:18
52.311573,21.06418,2021-02-03 13:15:30
52.311428,21.063959,2021-02-03 13:15:41
52.311157,21.063505,2021-02-03 13:15:50
52.310951,21.063206,2021-02-03 13:16:01
52.31041,21.062395,2021-02-03 13:16:11
52.310284,21.062058,2021-02-03 13:16:22
52.309891,21.061899,2021-02-03 13:16:33
52.309467,21.061846,2021-02-03 13:16:48
52.309471,21.061846,2021-02-03 13:16:54
52.309174,21.061848,2021-02-03 13:17:01
52.306931,21.060953,2021-02-03 13:17:21
52.305702,21.060432,2021-02-03 13:17:31
52.304779,21.059929,2021-02-03 13:17:47
52.303669,21.0595,2021-02-03 13:17:57
52.302956,21.059162,2021-02-03 13:18:08
52.302956,21.059153,2021-02-03 13:18:18
52.302933,21.059149,2021-02-03 13:18:27
52.302189,21.058912,2021-02-03 13:18:37
52.301003,21.058384,2021-02-03 13:18:52
52.300961,21.058384,2021-02-03 13:19:04
52.300171,21.058104,2021-02-03 13:19:14
52.299011,21.057295,2021-02-03 13:19:24
52.298466,21.056803,2021-02-03 13:19:29
52.297611,21.055973,2021-02-03 13:19:44
52.297234,21.055645,2021-02-03 13:19:59
52.296471,21.054958,2021-02-03 13:20:09
52.295544,21.054132,2021-02-03 13:20:19
52.294727,21.053471,2021-02-03 13:20:30
52.293728,21.052793,2021-02-03 13:20:40
52.292934,21.052237,2021-02-03 13:20:50
52.292919,21.052195,2021-02-03 13:21:03
52.292358,21.051889,2021-02-03 13:21:13
52.29147,21.051195,2021-02-03 13:21:23
