,Lat,Lon,Time,Speed
36,52.282751833,20.9530175,2021-01-26 17:20:08,29.673689072367598
37,52.282065,20.951863667,2021-01-26 17:20:18,39.43766005008082
38,52.2815685,20.951198333,2021-01-26 17:20:28,25.708286923764668
39,52.281478833,20.951077167,2021-01-26 17:20:43,3.1057168148098646
40,52.281343667,20.950931667,2021-01-26 17:20:53,6.480671478604216
41,52.281337,20.950905667,2021-01-26 17:21:03,0.6906211999531261
42,52.2812905,20.950847167,2021-01-26 17:21:13,2.3496365306418414
43,52.281157667,20.950664167,2021-01-26 17:21:23,6.95626086536237
44,52.2811575,20.9506525,2021-01-26 17:21:38,0.19059475970750925
45,52.281161833,20.950667167,2021-01-26 17:21:48,0.3990055609125704
46,52.281160167,20.950673333,2021-01-26 17:21:53,0.3302557575437274
47,52.280907167,20.950832167,2021-01-26 17:22:10,6.383743134389073
48,52.2807285,20.951162833,2021-01-26 17:22:18,13.50948278218605
49,52.2807255,20.951204,2021-01-26 17:22:28,1.0156333410267653
50,52.2803275,20.952177333,2021-01-26 17:22:43,19.120180067803123
51,52.279556833,20.953561667,2021-01-26 17:22:53,45.8526405010007
52,52.278924,20.955047167,2021-01-26 17:23:03,44.34603756904353
53,52.2788555,20.955608,2021-01-26 17:23:18,9.340601200156069
54,52.2789265,20.955629,2021-01-26 17:23:28,2.889209515835771
55,52.279465333,20.956160333,2021-01-26 17:23:38,25.19882143662885
56,52.2803895,20.957430333,2021-01-26 17:23:53,32.23157481163311
57,52.280624333,20.957870167,2021-01-26 17:23:58,28.602437211877934
58,52.280780833,20.958111667,2021-01-26 17:24:13,5.745463251826888
59,52.280803833,20.958123667,2021-01-26 17:24:23,0.9667628807152836
60,52.2808215,20.958124833,2021-01-26 17:24:38,0.47200768879387317
61,52.280899833,20.958266667,2021-01-26 17:24:48,4.680991028013073
62,52.281098667,20.9586985,2021-01-26 17:24:58,13.240273812125452
63,52.281261833,20.959168667,2021-01-26 17:25:08,13.242048114711663
64,52.28159,20.960110167,2021-01-26 17:25:18,26.54513131630886
65,52.281612333,20.9602055,2021-01-26 17:25:33,1.6671820146897818
66,52.281976833,20.9612415,2021-01-26 17:25:45,24.397375958725476
67,52.2823865,20.962395333,2021-01-26 17:25:53,40.851053469727034
68,52.283094667,20.964459667,2021-01-26 17:26:08,38.651666308821234
69,52.2835345,20.965858833,2021-01-26 17:26:19,35.03167771055585
70,52.2836565,20.966435667,2021-01-26 17:26:28,16.61215052303399
71,52.283645333,20.966454333,2021-01-26 17:26:38,0.6395502987127227
72,52.28382,20.967140167,2021-01-26 17:26:50,15.165048896583764
73,52.284629667,20.969229667,2021-01-26 17:27:03,46.606555301601965
74,52.28525,20.970434333,2021-01-26 17:27:13,38.571951737330906
75,52.2848715,20.970778667,2021-01-26 17:27:23,17.34510363292377
76,52.284848833,20.9708155,2021-01-26 17:27:33,1.2797946062972272
77,52.2840065,20.971357833,2021-01-26 17:27:48,24.16752254028398
78,52.281941,20.9724945,2021-01-26 17:28:08,43.63478086510259
79,52.281716333,20.972606833,2021-01-26 17:28:23,6.271834040298538
80,52.281620833,20.972704167,2021-01-26 17:28:33,4.506560239897893
81,52.280873833,20.973142167,2021-01-26 17:28:43,31.77821639164197
82,52.2801715,20.9734595,2021-01-26 17:28:53,29.178031221402755
83,52.279225333,20.973654,2021-01-26 17:29:08,25.457053317286505
84,52.279174833,20.9743755,2021-01-26 17:29:18,17.791119237604356
85,52.2791505,20.974647667,2021-01-26 17:29:28,6.738564002656039
86,52.279139667,20.975290167,2021-01-26 17:29:43,10.497614755657642
87,52.278893833,20.9768895,2021-01-26 17:29:53,40.39941679831931
88,52.278739,20.977386,2021-01-26 17:30:03,13.652665842296349
89,52.278736833,20.977416667,2021-01-26 17:30:13,0.7563043360700249
90,52.277926167,20.9788815,2021-01-26 17:30:28,32.26025282511447
91,52.2767975,20.979807833,2021-01-26 17:30:38,50.573113186422496
92,52.275901167,20.980529167,2021-01-26 17:30:48,40.00675287537973
93,52.275181333,20.981117,2021-01-26 17:30:58,32.22200700049436
94,52.274828167,20.981393333,2021-01-26 17:31:03,31.357779080388656
95,52.274500167,20.981598333,2021-01-26 17:31:23,7.030833483221626
96,52.274150333,20.9819405,2021-01-26 17:31:33,16.325352437728057
97,52.272721667,20.983025833,2021-01-26 17:31:53,31.543201045694484
98,52.272674167,20.9830905,2021-01-26 17:32:03,2.475546521785238
99,52.272499,20.983324333,2021-01-26 17:32:18,6.037854196920665
100,52.2717535,20.9839215,2021-01-26 17:32:28,33.24505746621517
101,52.270763333,20.984725,2021-01-26 17:32:38,44.26816315825878
102,52.269965667,20.985255833,2021-01-26 17:32:48,34.487690109212124
103,52.269751,20.985415167,2021-01-26 17:32:58,9.440989966747157
