,Lat,Lon,Time,Speed
75,52.306133,20.932974,2021-01-26 17:28:31,37.78836692440967
76,52.306385,20.932507,2021-01-26 17:28:39,19.062317651297825
77,52.306389,20.932503,2021-01-26 17:28:52,0.1444146535027208
78,52.307144,20.931015,2021-01-26 17:29:08,29.588571455257245
79,52.3083,20.928881,2021-01-26 17:29:24,43.62669052047635
80,52.308868,20.92794,2021-01-26 17:29:36,26.97802347872023
81,52.308872,20.927933,2021-01-26 17:29:48,0.19547757678490424
82,52.309132,20.92741,2021-01-26 17:30:03,11.00179976261062
83,52.309128,20.927408,2021-01-26 17:30:11,0.20936004721055557
84,52.309387,20.926968,2021-01-26 17:30:23,12.460987176310944
85,52.310081,20.926069,2021-01-26 17:30:31,44.31190672070559
86,52.311569,20.924406,2021-01-26 17:30:47,45.10272775164483
87,52.31221,20.923685,2021-01-26 17:30:55,38.938190770833636
88,52.312805,20.923023,2021-01-26 17:31:03,36.018316789629985
89,52.314098,20.921577,2021-01-26 17:31:19,39.19940664053352
90,52.314796,20.920811,2021-01-26 17:31:27,42.07130262756798
91,52.315403,20.920126,2021-01-26 17:31:56,10.182318484192406
92,52.315983,20.919384,2021-01-26 17:32:04,36.854616739380745
93,52.31691,20.918371,2021-01-26 17:32:12,55.799929784951495
94,52.318016,20.917208,2021-01-26 17:32:20,65.80932866497982
95,52.319515,20.915527,2021-01-26 17:32:34,51.98040467304061
96,52.320507,20.914425,2021-01-26 17:32:44,48.01454427861562
97,52.321251,20.913593,2021-01-26 17:32:52,45.10809789708001
