,Lat,Lon,Time,Speed
44,52.170071,21.202364,2021-01-26 17:21:37,0.2715260396039418
45,52.170063,21.20236,2021-01-26 17:21:43,0.5584434230388856
46,52.170059,21.202368,2021-01-26 17:21:58,0.16899178989067593
47,52.170052,21.202385,2021-01-26 17:22:09,0.45715300542546033
48,52.16993,21.202543,2021-01-26 17:22:19,6.238771816141637
49,52.169407,21.202917,2021-01-26 17:22:29,22.86808094037313
50,52.168961,21.203238,2021-01-26 17:22:44,13.01447389668282
51,52.168476,21.203745,2021-01-26 17:22:54,23.06971706996731
52,52.167988,21.204058,2021-01-26 17:23:03,23.33173147287222
53,52.167629,21.204826,2021-01-26 17:23:15,19.7631080164876
54,52.166618,21.205885,2021-01-26 17:23:30,32.07903506128545
55,52.165955,21.206535,2021-01-26 17:23:40,30.978800993877517
56,52.165367,21.207075,2021-01-26 17:23:50,27.02378623752554
57,52.165314,21.207109,2021-01-26 17:24:03,1.7543509820309653
58,52.165333,21.20714,2021-01-26 17:24:13,1.0763738316084688
59,52.165321,21.207153,2021-01-26 17:24:25,0.48077324729991106
60,52.164837,21.207617,2021-01-26 17:24:35,22.483210398366666
61,52.16415,21.208321,2021-01-26 17:24:45,32.49258481524038
62,52.163414,21.209055,2021-01-26 17:24:55,34.548608945859186
63,52.162506,21.20994,2021-01-26 17:25:06,38.510617081388936
64,52.161419,21.211006,2021-01-26 17:25:21,33.86370959368001
65,52.161247,21.211166,2021-01-26 17:25:29,9.912285136817339
66,52.16124,21.211172,2021-01-26 17:25:38,0.35187233158974407
67,52.161263,21.211214,2021-01-26 17:25:55,0.8135059283392472
68,52.161251,21.211222,2021-01-26 17:26:02,0.7416324725280665
69,52.161026,21.21143,2021-01-26 17:26:17,6.9050099209750195
70,52.160725,21.211584,2021-01-26 17:26:30,9.717355848457645
71,52.16074,21.211872,2021-01-26 17:26:40,7.099929228118577
72,52.160854,21.212093,2021-01-26 17:26:50,7.092850279512333
73,52.160976,21.212353,2021-01-26 17:27:01,7.30983000560405
74,52.161217,21.212917,2021-01-26 17:27:11,16.883825885571216
75,52.161396,21.213367,2021-01-26 17:27:23,10.978517892403797
76,52.161396,21.21335,2021-01-26 17:27:32,0.4639827031999847
77,52.161789,21.214342,2021-01-26 17:27:47,19.337997798186553
78,52.160858,21.215298,2021-01-26 17:28:07,22.029724894752537
79,52.160053,21.216135,2021-01-26 17:28:18,34.75753023623033
80,52.15918,21.216944,2021-01-26 17:28:33,26.807510122811003
81,52.158958,21.217215,2021-01-26 17:28:44,10.096249636465327
82,52.158112,21.218035,2021-01-26 17:28:54,39.412673257764325
83,52.157223,21.218916,2021-01-26 17:29:04,41.66072054194717
84,52.15712,21.219479,2021-01-26 17:29:19,9.621727500855929
85,52.157242,21.219784,2021-01-26 17:29:28,9.938412526696894
86,52.157444,21.220335,2021-01-26 17:29:42,11.26322496735237
87,52.157791,21.221224,2021-01-26 17:29:52,25.884570929058043
88,52.158405,21.222872,2021-01-26 17:30:02,47.36504792493319
89,52.159008,21.224356,2021-01-26 17:30:13,39.75104006710668
90,52.15926,21.224251,2021-01-26 17:30:22,11.5724549006654
91,52.160027,21.223486,2021-01-26 17:30:37,24.003848730531622
92,52.160046,21.223467,2021-01-26 17:30:47,0.8925628273360279
93,52.160271,21.223202,2021-01-26 17:30:57,11.115209907751854
94,52.160931,21.222551,2021-01-26 17:31:06,34.321865953010104
95,52.162495,21.220921,2021-01-26 17:31:23,43.72459686071703
96,52.162979,21.22043,2021-01-26 17:31:28,45.65372413379004
97,52.163879,21.219542,2021-01-26 17:31:53,16.850016365355575
98,52.164135,21.220108,2021-01-26 17:32:03,17.272968915379934
99,52.164806,21.220966,2021-01-26 17:32:18,22.764992549235803
100,52.16523,21.220781,2021-01-26 17:32:26,21.96957875236134
101,52.16523,21.220779,2021-01-26 17:32:36,0.04912334795642642
102,52.165894,21.220533,2021-01-26 17:32:46,27.266265072901756
103,52.167107,21.221437,2021-01-26 17:33:01,35.604010365299864
