,Lat,Lon,Time,Speed
68,52.244678,21.088104,2021-01-26 17:26:13,0.21453073379531878
69,52.24469,21.088097,2021-01-26 17:26:29,0.31890169073926283
70,52.244694,21.088078,2021-01-26 17:26:37,0.6157563888511314
71,52.244698,21.088057,2021-01-26 17:26:44,0.7703027647764824
72,52.244701,21.088028,2021-01-26 17:27:00,0.4506827544517169
73,52.244705,21.088039,2021-01-26 17:27:16,0.19604534309937868
74,52.244709,21.088037,2021-01-26 17:27:25,0.18612097119945709
75,52.244694,21.088213,2021-01-26 17:27:35,4.356732523384713
76,52.24469,21.088245,2021-01-26 17:27:49,0.5719656906825233
77,52.244682,21.088266,2021-01-26 17:28:05,0.3789963307257861
78,52.244675,21.088266,2021-01-26 17:28:21,0.1751869872333195
79,52.244671,21.08828,2021-01-26 17:28:28,0.5411151721565141
80,52.244671,21.088293,2021-01-26 17:28:44,0.19920714141420268
81,52.244671,21.088289,2021-01-26 17:28:51,0.1401017258211998
82,52.244671,21.088284,2021-01-26 17:29:07,0.07661813132065305
83,52.244671,21.088287,2021-01-26 17:29:15,0.09194175754579355
84,52.244667,21.088291,2021-01-26 17:29:23,0.23476284267701952
85,52.244671,21.088285,2021-01-26 17:29:38,0.14498299132831124
86,52.244675,21.088285,2021-01-26 17:29:46,0.20021369996813254
87,52.244686,21.088261,2021-01-26 17:30:02,0.45939006024944506
88,52.244694,21.088249,2021-01-26 17:30:10,0.543686099949977
89,52.244694,21.088255,2021-01-26 17:30:25,0.0980711572137347
90,52.24469,21.088259,2021-01-26 17:30:33,0.23476280998770507
91,52.24469,21.088268,2021-01-26 17:30:41,0.2758251546261075
92,52.244678,21.08828,2021-01-26 17:30:57,0.35214423161479275
93,52.244675,21.088287,2021-01-26 17:31:04,0.29927050787149767
94,52.244671,21.088303,2021-01-26 17:31:20,0.2648275619674424
95,52.244671,21.088299,2021-01-26 17:31:27,0.1401017258211998
96,52.2446664,21.0882912,2021-01-26 17:31:52,0.10620786602144612
97,52.244667,21.088287,2021-01-26 17:31:59,0.151057743906133
98,52.24469,21.088261,2021-01-26 17:32:15,0.7000470051726133
99,52.244698,21.088249,2021-01-26 17:32:23,0.5436860775239868
100,52.244705,21.08823,2021-01-26 17:32:38,0.362443924400043
101,52.244701,21.08823,2021-01-26 17:32:46,0.20021369996813254
102,52.244698,21.08824,2021-01-26 17:32:54,0.3412819892252126
