,Lat,Lon,Time,Speed
58,52.34174,20.847076,2021-01-26 17:24:26,4.924800192655986
59,52.34185,20.846622,2021-01-26 17:24:34,14.93528825789168
60,52.342144,20.846474,2021-01-26 17:24:42,15.395948796494308
61,52.342888,20.847963,2021-01-26 17:24:58,29.411132242253217
62,52.343227,20.848881,2021-01-26 17:25:06,32.801526603488966
63,52.343559,20.849779,2021-01-26 17:25:14,32.096707049930814
64,52.344334,20.851906,2021-01-26 17:25:30,37.865134933453774
65,52.344719,20.852936,2021-01-26 17:25:38,36.923252741058434
66,52.345837,20.854029,2021-01-26 17:25:54,32.590198748253925
67,52.346359,20.854279,2021-01-26 17:26:02,27.223182246604033
68,52.346619,20.854759,2021-01-26 17:26:10,19.615626330634445
69,52.346321,20.856499,2021-01-26 17:26:26,27.62755968185853
70,52.346184,20.857124,2021-01-26 17:26:36,16.242952106660137
71,52.346169,20.857126,2021-01-26 17:26:46,0.6026302552427715
72,52.345898,20.858931,2021-01-26 17:27:03,26.74553679379578
73,52.346031,20.859652,2021-01-26 17:27:11,23.02936401625316
74,52.346554,20.859823,2021-01-26 17:27:19,26.69501064716875
75,52.347698,20.86013,2021-01-26 17:27:36,27.30608578803242
76,52.347702,20.860138,2021-01-26 17:27:45,0.28097714707158705
77,52.347691,20.860153,2021-01-26 17:28:09,0.2388625920062482
78,52.347691,20.860147,2021-01-26 17:28:17,0.18345628609042866
79,52.347694,20.860144,2021-01-26 17:28:33,0.08798033843770664
80,52.347691,20.860157,2021-01-26 17:28:42,0.37769442263079717
81,52.34811,20.860313,2021-01-26 17:28:50,21.50795937578383
82,52.349308,20.860886,2021-01-26 17:29:07,29.39809779212881
83,52.349083,20.861652,2021-01-26 17:29:15,25.98751316925055
84,52.348614,20.86294,2021-01-26 17:29:29,26.19820832684451
85,52.348606,20.862957,2021-01-26 17:29:41,0.4374245001743491
86,52.348492,20.863432,2021-01-26 17:29:49,15.60406662395847
87,52.348164,20.864429,2021-01-26 17:29:57,34.623720643092966
88,52.347809,20.86549,2021-01-26 17:30:09,24.659031843727643
89,52.34779,20.865499,2021-01-26 17:30:24,0.5280150218598542
90,52.347626,20.866068,2021-01-26 17:30:32,19.237098955492495
91,52.347309,20.867044,2021-01-26 17:30:41,30.042957230369563
92,52.34663,20.869181,2021-01-26 17:30:57,36.82612655158589
93,52.346306,20.870199,2021-01-26 17:31:05,35.098554785366005
94,52.345676,20.872169,2021-01-26 17:31:21,33.99589472545585
95,52.345398,20.872992,2021-01-26 17:31:32,20.91356292217449
96,52.344917,20.874596,2021-01-26 17:31:57,17.483913673878174
97,52.34462,20.875507,2021-01-26 17:32:05,31.575074572124226
98,52.344486,20.875889,2021-01-26 17:32:13,13.469555385048176
99,52.34399,20.877378,2021-01-26 17:32:29,25.929970638227395
100,52.343872,20.877663,2021-01-26 17:32:35,14.037041014696317
101,52.343887,20.877695,2021-01-26 17:32:47,0.8222462331088353
102,52.343735,20.878281,2021-01-26 17:32:55,19.467381748276388
