,Lat,Lon,Time,Speed
77,52.1810661,21.1365081,2021-01-26 17:28:39,41.30751164591184
78,52.181842,21.1354096,2021-01-26 17:28:49,41.14287704825852
79,52.1830015,21.1339495,2021-01-26 17:29:04,39.10571994200203
80,52.1836966,21.1331341,2021-01-26 17:29:14,34.2854639014225
81,52.1839573,21.1328055,2021-01-26 17:29:24,13.193246116132489
82,52.1843195,21.1335331,2021-01-26 17:29:39,15.33992374313867
83,52.1842871,21.1346003,2021-01-26 17:29:49,26.23308325195291
84,52.1842933,21.1349098,2021-01-26 17:29:59,7.602636229975974
85,52.1842848,21.1349201,2021-01-26 17:30:09,0.42402108695535917
86,52.184304,21.134948,2021-01-26 17:30:24,0.686465577851149
87,52.1843418,21.1349945,2021-01-26 17:30:34,1.8958760458120882
88,52.1843543,21.1350083,2021-01-26 17:30:44,0.6044201136014706
89,52.1843508,21.1350178,2021-01-26 17:30:49,0.5442086409808788
90,52.1843413,21.1350451,2021-01-26 17:31:54,0.11856518215636756
91,52.1843495,21.1350351,2021-01-26 17:32:04,0.4099875451266422
92,52.1843485,21.1350546,2021-01-26 17:32:14,0.4804185172839355
93,52.184438,21.1360775,2021-01-26 17:32:24,25.367743493638105
94,52.1844993,21.137658,2021-01-26 17:32:34,38.88050064617117
