,Lat,Lon,Time,Speed
48,52.344429,20.876123,2021-01-26 17:22:28,32.276367883114325
49,52.343998,20.877401,2021-01-26 17:22:40,29.75891452108702
50,52.343914,20.877638,2021-01-26 17:22:50,6.702772693217861
51,52.343861,20.877884,2021-01-26 17:23:03,4.908568540179556
52,52.34343,20.879236,2021-01-26 17:23:18,24.870757736830058
53,52.343086,20.880293,2021-01-26 17:23:28,29.297832761389916
54,52.3427,20.881,2021-01-26 17:23:39,21.08707241370206
55,52.342487,20.882183,2021-01-26 17:23:48,33.523506043931334
56,52.342011,20.883619,2021-01-26 17:24:03,26.645156068108594
57,52.341881,20.883953,2021-01-26 17:24:10,13.840399030296254
58,52.341885,20.88397,2021-01-26 17:24:22,0.3713884388328641
59,52.3416,20.8846,2021-01-26 17:24:37,12.78506063338432
60,52.341518,20.885202,2021-01-26 17:24:46,16.76562064827938
61,52.341515,20.885212,2021-01-26 17:24:56,0.2725449762726751
62,52.341427,20.885468,2021-01-26 17:25:09,5.5277809762365875
63,52.341175,20.886272,2021-01-26 17:25:19,22.106723712749638
64,52.340885,20.887157,2021-01-26 17:25:29,24.56863832022824
65,52.340435,20.888575,2021-01-26 17:25:44,26.061100748520857
66,52.340179,20.889236,2021-01-26 17:25:55,17.40602191913343
67,52.340179,20.889231,2021-01-26 17:26:06,0.11120452059506775
68,52.340179,20.889246,2021-01-26 17:26:17,0.3336135615729875
69,52.340145,20.889412,2021-01-26 17:26:26,4.759243663575684
70,52.339947,20.890099,2021-01-26 17:26:36,18.583665783999027
71,52.339798,20.890596,2021-01-26 17:26:51,9.029417792193017
72,52.339588,20.891228,2021-01-26 17:27:01,17.600731466052878
73,52.339455,20.891611,2021-01-26 17:27:15,7.698534395218139
74,52.339458,20.891607,2021-01-26 17:27:25,0.15494411074546585
75,52.339458,20.891613,2021-01-26 17:27:30,0.29358472091134913
76,52.339188,20.892471,2021-01-26 17:27:45,15.741340840265226
77,52.338051,20.894754,2021-01-26 17:28:12,26.68902281015324
78,52.337414,20.89547,2021-01-26 17:28:22,30.943424960968034
79,52.337254,20.895622,2021-01-26 17:28:34,6.173303432974656
80,52.337185,20.895708,2021-01-26 17:28:44,3.472931325045646
81,52.33643,20.896574,2021-01-26 17:28:56,30.764948390254432
82,52.335548,20.897556,2021-01-26 17:29:07,38.832461378348654
83,52.334721,20.898485,2021-01-26 17:29:19,33.47164086450309
84,52.334309,20.898935,2021-01-26 17:29:25,33.05742814719408
85,52.333836,20.899406,2021-01-26 17:29:41,13.856804950818782
86,52.333836,20.899412,2021-01-26 17:29:49,0.1835137781027911
87,52.333485,20.89986,2021-01-26 17:29:59,17.82433876501663
88,52.332554,20.900902,2021-01-26 17:30:14,30.109888011997782
89,52.331882,20.901655,2021-01-26 17:30:24,32.612524546880906
90,52.331219,20.902319,2021-01-26 17:30:39,20.750467475495153
91,52.331219,20.902325,2021-01-26 17:30:44,0.29363941815797556
92,52.331177,20.902397,2021-01-26 17:30:57,1.8735950180004197
93,52.330872,20.902784,2021-01-26 17:31:07,15.454368005983842
94,52.330006,20.903654,2021-01-26 17:31:23,25.431638356188717
95,52.329742,20.90365,2021-01-26 17:31:28,21.14347300735307
96,52.329163,20.902788,2021-01-26 17:31:57,10.808498414227293
97,52.329098,20.902721,2021-01-26 17:32:02,6.152275823897764
98,52.328724,20.902313,2021-01-26 17:32:17,11.999362750703572
99,52.328606,20.902184,2021-01-26 17:32:29,4.735464489476115
100,52.328606,20.902189,2021-01-26 17:32:39,0.12235698501271491
101,52.328522,20.902088,2021-01-26 17:32:47,5.217550273821401
102,52.328136,20.901688,2021-01-26 17:32:58,16.632150535197308
