52.228157,21.004463,2021-02-03 12:35:07
52.228481,21.005814,2021-02-03 12:35:17
52.228783,21.007158,2021-02-03 12:35:27
52.229099,21.008738,2021-02-03 12:35:39
52.22942,21.010305,2021-02-03 12:35:54
52.2295,21.010962,2021-02-03 12:36:02
52.22953,21.011869,2021-02-03 12:36:16
52.229607,21.012123,2021-02-03 12:36:26
52.229607,21.012129,2021-02-03 12:36:36
52.229618,21.012169,2021-02-03 12:36:49
52.229633,21.012201,2021-02-03 12:36:59
52.229828,21.012613,2021-02-03 12:37:09
52.230072,21.013454,2021-02-03 12:37:23
52.230072,21.013449,2021-02-03 12:37:28
52.230145,21.013666,2021-02-03 12:37:42
52.230343,21.014582,2021-02-03 12:37:52
52.23048,21.015385,2021-02-03 12:38:02
52.230877,21.017309,2021-02-03 12:38:18
52.231007,21.017952,2021-02-03 12:38:28
52.231003,21.017956,2021-02-03 12:38:40
52.2313,21.018,2021-02-03 12:38:48
52.231258,21.018713,2021-02-03 12:39:01
52.231266,21.018726,2021-02-03 12:39:14
52.231442,21.01967,2021-02-03 12:39:24
52.231636,21.020851,2021-02-03 12:39:34
52.23167,21.021027,2021-02-03 12:39:45
52.23167,21.021021,2021-02-03 12:39:57
52.23167,21.021017,2021-02-03 12:40:08
52.231667,21.021017,2021-02-03 12:40:18
52.231667,21.021015,2021-02-03 12:40:28
52.23167,21.021027,2021-02-03 12:40:43
52.231716,21.021141,2021-02-03 12:40:48
52.231773,21.021173,2021-02-03 12:41:00
52.23177,21.021172,2021-02-03 12:41:10
52.231762,21.021173,2021-02-03 12:41:25
52.231766,21.021183,2021-02-03 12:41:35
52.231785,21.021173,2021-02-03 12:41:48
52.232033,21.020777,2021-02-03 12:41:58
52.232361,21.020079,2021-02-03 12:42:08
52.23296,21.019644,2021-02-03 12:42:20
52.233204,21.019562,2021-02-03 12:42:25
52.233356,21.01948,2021-02-03 12:42:39
52.233418,21.019436,2021-02-03 12:42:53
52.233566,21.019337,2021-02-03 12:43:03
52.234325,21.018925,2021-02-03 12:43:13
52.235352,21.018484,2021-02-03 12:43:24
52.235847,21.018326,2021-02-03 12:43:37
52.235851,21.018326,2021-02-03 12:43:48
52.236271,21.01819,2021-02-03 12:44:00
52.236645,21.018082,2021-02-03 12:44:10
52.236702,21.018065,2021-02-03 12:44:19
52.236698,21.018057,2021-02-03 12:44:32
52.236683,21.01807,2021-02-03 12:44:42
52.236744,21.018011,2021-02-03 12:44:55
52.236778,21.018007,2021-02-03 12:45:04
52.237312,21.017879,2021-02-03 12:45:19
52.23801,21.017712,2021-02-03 12:45:29
52.238426,21.017658,2021-02-03 12:45:34
52.239246,21.017284,2021-02-03 12:45:51
52.239407,21.017143,2021-02-03 12:46:12
52.239975,21.016788,2021-02-03 12:46:22
52.240791,21.016201,2021-02-03 12:46:37
52.240704,21.015577,2021-02-03 12:46:47
52.2405,21.0147,2021-02-03 12:46:57
52.24052,21.014347,2021-02-03 12:47:10
52.240517,21.014336,2021-02-03 12:47:18
52.2407,21.0137,2021-02-03 12:47:31
52.241638,21.013523,2021-02-03 12:47:41
52.242481,21.013212,2021-02-03 12:47:51
52.24292,21.013014,2021-02-03 12:48:01
52.243095,21.012951,2021-02-03 12:48:12
52.243187,21.012909,2021-02-03 12:48:24
52.243187,21.012899,2021-02-03 12:48:37
52.243172,21.012913,2021-02-03 12:48:51
52.243172,21.012917,2021-02-03 12:49:01
52.243172,21.012915,2021-02-03 12:49:11
52.243176,21.012913,2021-02-03 12:49:22
52.243168,21.01292,2021-02-03 12:49:35
52.243168,21.012918,2021-02-03 12:49:45
52.243172,21.012911,2021-02-03 12:49:56
52.243176,21.012913,2021-02-03 12:50:06
52.243179,21.012911,2021-02-03 12:50:16
52.243183,21.012899,2021-02-03 12:50:27
52.243183,21.012901,2021-02-03 12:50:42
52.243183,21.012901,2021-02-03 12:50:48
52.243176,21.012903,2021-02-03 12:51:03
52.243172,21.012903,2021-02-03 12:51:13
52.243179,21.012909,2021-02-03 12:51:24
52.243183,21.012922,2021-02-03 12:51:35
52.243179,21.012934,2021-02-03 12:51:48
52.243176,21.012938,2021-02-03 12:51:58
52.243179,21.012938,2021-02-03 12:52:08
52.243183,21.012936,2021-02-03 12:52:18
52.243187,21.012934,2021-02-03 12:52:29
52.243179,21.012938,2021-02-03 12:52:39
52.2431,21.013,2021-02-03 12:52:53
52.243179,21.012932,2021-02-03 12:53:05
52.243176,21.012941,2021-02-03 12:53:27
52.243176,21.012945,2021-02-03 12:53:41
52.243176,21.012949,2021-02-03 12:53:51
52.243172,21.012951,2021-02-03 12:54:01
52.243172,21.012949,2021-02-03 12:54:12
52.243168,21.012949,2021-02-03 12:54:22
52.243172,21.012943,2021-02-03 12:54:37
52.243168,21.012945,2021-02-03 12:54:48
52.243168,21.012941,2021-02-03 12:54:58
52.243164,21.012943,2021-02-03 12:55:08
52.243164,21.012945,2021-02-03 12:55:23
52.243164,21.012945,2021-02-03 12:55:33
52.243168,21.012943,2021-02-03 12:55:43
52.243172,21.012941,2021-02-03 12:55:53
52.243172,21.012938,2021-02-03 12:56:04
52.243168,21.012939,2021-02-03 12:56:15
52.243172,21.012939,2021-02-03 12:56:25
52.243187,21.012932,2021-02-03 12:56:35
52.243195,21.012924,2021-02-03 12:56:50
52.243191,21.012926,2021-02-03 12:56:55
52.243176,21.012936,2021-02-03 12:57:10
52.243168,21.012938,2021-02-03 12:57:20
52.243168,21.012936,2021-02-03 12:57:31
52.243172,21.012936,2021-02-03 12:57:41
52.243172,21.012939,2021-02-03 12:57:56
52.243168,21.012943,2021-02-03 12:58:06
52.243168,21.012943,2021-02-03 12:58:16
52.243164,21.012949,2021-02-03 12:58:42
52.243164,21.012949,2021-02-03 12:58:53
52.243164,21.012947,2021-02-03 12:59:03
52.2431,21.013,2021-02-03 12:59:16
52.243164,21.012955,2021-02-03 12:59:27
52.243164,21.012957,2021-02-03 12:59:37
52.24316,21.01296,2021-02-03 12:59:47
52.24316,21.01296,2021-02-03 13:00:08
52.243176,21.012951,2021-02-03 13:00:23
52.243183,21.012945,2021-02-03 13:00:33
52.243183,21.012947,2021-02-03 13:00:43
52.243179,21.012949,2021-02-03 13:00:48
52.243176,21.012953,2021-02-03 13:01:09
52.243176,21.012953,2021-02-03 13:01:14
52.243187,21.012932,2021-02-03 13:01:29
52.243198,21.012922,2021-02-03 13:01:39
52.243198,21.012926,2021-02-03 13:01:49
52.243198,21.012928,2021-02-03 13:02:00
52.243191,21.012934,2021-02-03 13:02:12
52.243187,21.012938,2021-02-03 13:02:21
52.243183,21.012947,2021-02-03 13:02:36
52.243183,21.012945,2021-02-03 13:02:41
52.243187,21.012945,2021-02-03 13:02:56
52.243187,21.012939,2021-02-03 13:03:07
52.243187,21.012943,2021-02-03 13:03:16
52.243275,21.012894,2021-02-03 13:03:27
52.243244,21.012306,2021-02-03 13:03:42
52.24342,21.011921,2021-02-03 13:03:53
52.243969,21.011539,2021-02-03 13:04:03
52.244423,21.011255,2021-02-03 13:04:13
52.244965,21.010899,2021-02-03 13:04:28
52.245113,21.011086,2021-02-03 13:04:33
52.245766,21.01186,2021-02-03 13:04:47
52.246124,21.012249,2021-02-03 13:05:00
52.24625,21.01247,2021-02-03 13:05:12
52.246174,21.012653,2021-02-03 13:05:17
52.245979,21.013594,2021-02-03 13:05:32
52.245445,21.013777,2021-02-03 13:05:42
52.245365,21.013819,2021-02-03 13:05:53
52.245274,21.013914,2021-02-03 13:06:08
52.244057,21.014208,2021-02-03 13:06:26
52.243248,21.014584,2021-02-03 13:06:36
52.242435,21.015146,2021-02-03 13:06:47
52.241985,21.015408,2021-02-03 13:07:00
52.241932,21.015427,2021-02-03 13:07:12
52.241486,21.015781,2021-02-03 13:07:22
52.240879,21.016159,2021-02-03 13:07:32
52.240364,21.016468,2021-02-03 13:07:46
52.240086,21.01664,2021-02-03 13:07:54
52.240082,21.016645,2021-02-03 13:08:07
52.239685,21.016943,2021-02-03 13:08:20
52.239246,21.017221,2021-02-03 13:08:25
52.238441,21.017626,2021-02-03 13:08:35
52.237522,21.017782,2021-02-03 13:08:52
52.237495,21.017775,2021-02-03 13:09:00
52.23748,21.017754,2021-02-03 13:09:14
52.236969,21.01792,2021-02-03 13:09:26
52.236271,21.018137,2021-02-03 13:09:36
52.236065,21.018192,2021-02-03 13:09:49
52.236065,21.018206,2021-02-03 13:09:57
52.235546,21.018387,2021-02-03 13:10:08
52.234898,21.018663,2021-02-03 13:10:17
52.234486,21.01889,2021-02-03 13:10:32
52.233768,21.019222,2021-02-03 13:10:43
52.233459,21.019394,2021-02-03 13:10:48
52.231815,21.020344,2021-02-03 13:11:38
52.231564,21.019342,2021-02-03 13:11:49
52.231304,21.018097,2021-02-03 13:12:13
52.231297,21.018063,2021-02-03 13:12:21
52.231194,21.017551,2021-02-03 13:12:31
52.231083,21.017038,2021-02-03 13:12:41
52.231018,21.016785,2021-02-03 13:12:54
52.230797,21.015808,2021-02-03 13:13:06
52.230518,21.014538,2021-02-03 13:13:16
52.23027,21.013142,2021-02-03 13:13:31
52.230167,21.012518,2021-02-03 13:13:41
52.230152,21.012388,2021-02-03 13:13:50
52.23016,21.011908,2021-02-03 13:14:01
52.230083,21.011406,2021-02-03 13:14:11
52.230072,21.01136,2021-02-03 13:14:25
52.230068,21.011351,2021-02-03 13:14:33
52.229816,21.010729,2021-02-03 13:14:45
52.229618,21.010052,2021-02-03 13:14:58
52.229626,21.010057,2021-02-03 13:15:08
52.229557,21.009869,2021-02-03 13:15:19
52.229317,21.008867,2021-02-03 13:15:29
52.228966,21.007174,2021-02-03 13:15:42
52.228771,21.00618,2021-02-03 13:15:52
52.228729,21.005974,2021-02-03 13:16:04
52.228729,21.005974,2021-02-03 13:16:10
52.228733,21.005974,2021-02-03 13:16:21
52.228729,21.00597,2021-02-03 13:16:37
52.2286,21.005318,2021-02-03 13:16:50
52.228512,21.004873,2021-02-03 13:16:55
52.228195,21.003368,2021-02-03 13:17:11
52.228184,21.00337,2021-02-03 13:17:24
52.22818,21.003345,2021-02-03 13:17:30
52.227924,21.001808,2021-02-03 13:17:47
52.227577,21.000713,2021-02-03 13:17:57
52.227367,20.999767,2021-02-03 13:18:07
52.227184,20.998875,2021-02-03 13:18:17
52.227028,20.9981,2021-02-03 13:18:27
52.22683,20.997108,2021-02-03 13:18:37
52.226589,20.995913,2021-02-03 13:18:52
52.226326,20.994671,2021-02-03 13:19:02
52.226097,20.993603,2021-02-03 13:19:14
52.226089,20.993612,2021-02-03 13:19:22
52.226089,20.993597,2021-02-03 13:19:33
52.225906,20.992718,2021-02-03 13:19:48
52.225872,20.992558,2021-02-03 13:19:56
52.225868,20.992558,2021-02-03 13:20:06
52.225861,20.992538,2021-02-03 13:20:19
52.225677,20.991737,2021-02-03 13:20:28
52.225449,20.990824,2021-02-03 13:20:41
52.225296,20.990166,2021-02-03 13:20:51
52.225143,20.989449,2021-02-03 13:21:01
52.224915,20.988684,2021-02-03 13:21:11
52.224636,20.988684,2021-02-03 13:21:26
