,Lat,Lon,Time,Speed
50,52.305363,20.907784,2021-01-26 17:22:43,30.428569400573053
51,52.305377833,20.907811167,2021-01-26 17:22:53,0.8917532701450612
52,52.3059155,20.9081065,2021-01-26 17:23:03,22.711518163413036
53,52.307313833,20.908985333,2021-01-26 17:23:18,39.99002729694091
54,52.308242333,20.909985667,2021-01-26 17:23:28,44.521260153082615
55,52.3089925,20.911058833,2021-01-26 17:23:38,39.90783417524941
56,52.309088167,20.911170667,2021-01-26 17:23:53,3.139081929403306
57,52.309569167,20.9118555,2021-01-26 17:24:03,25.535699444620082
58,52.3101675,20.912764667,2021-01-26 17:24:13,32.70240839601723
59,52.310182667,20.912838667,2021-01-26 17:24:23,1.9107273390886537
60,52.3107035,20.913663,2021-01-26 17:24:38,19.347378840002204
61,52.311400333,20.914676,2021-01-26 17:24:48,37.33083755433701
62,52.311564667,20.91528,2021-01-26 17:24:58,16.184572538051125
63,52.311186167,20.9159135,2021-01-26 17:25:08,21.68475210351195
64,52.311169667,20.915924167,2021-01-26 17:25:18,0.7104400506094943
65,52.310725333,20.916734,2021-01-26 17:25:33,17.759183280067514
66,52.310232167,20.917622333,2021-01-26 17:25:43,29.375719858550827
67,52.309662333,20.918667,2021-01-26 17:25:53,34.27449662297713
68,52.309189,20.91951,2021-01-26 17:26:01,35.026279624466376
69,52.308932,20.919917,2021-01-26 17:26:18,8.426166279824043
70,52.3087215,20.920515833,2021-01-26 17:26:28,16.911178610321418
71,52.308655,20.921850333,2021-01-26 17:26:38,32.780115962726725
72,52.308619167,20.923330333,2021-01-26 17:26:48,36.2624126916685
73,52.3086805,20.925496833,2021-01-26 17:27:03,35.398681921754914
74,52.308762833,20.926097333,2021-01-26 17:27:08,30.133601938501414
75,52.308939,20.926807333,2021-01-26 17:27:23,12.506201685596935
76,52.308884333,20.927244333,2021-01-26 17:27:33,10.92040635825947
77,52.308656833,20.927669167,2021-01-26 17:27:48,9.21753550090893
78,52.308190833,20.928580167,2021-01-26 17:28:08,14.539975979881493
79,52.307635333,20.929591833,2021-01-26 17:28:18,33.290548658352535
80,52.306725833,20.9312625,2021-01-26 17:28:33,36.51129850355402
81,52.306060833,20.9323695,2021-01-26 17:28:43,37.99564647373357
82,52.305527833,20.933313333,2021-01-26 17:28:53,31.45682527858972
83,52.305416,20.933514,2021-01-26 17:29:08,4.431834887609901
84,52.3053395,20.933667167,2021-01-26 17:29:18,4.842257500460959
85,52.3049095,20.934481,2021-01-26 17:29:28,26.334881739151008
86,52.303965,20.936232167,2021-01-26 17:29:43,38.11567060608944
87,52.303273167,20.937367833,2021-01-26 17:29:53,39.251508035725195
88,52.302560667,20.938166167,2021-01-26 17:30:03,34.584663287730635
89,52.301849833,20.938645,2021-01-26 17:30:13,30.78397704692303
90,52.3013485,20.938901333,2021-01-26 17:30:23,21.03311362515603
91,52.301258333,20.938961167,2021-01-26 17:30:38,2.5976523913975083
92,52.301257167,20.938954833,2021-01-26 17:30:48,0.1619728899450047
93,52.301260333,20.9389565,2021-01-26 17:30:58,0.13318473571328274
94,52.301264833,20.9389595,2021-01-26 17:31:08,0.1945908083578182
95,52.301267667,20.938963833,2021-01-26 17:31:18,0.15535505557109094
96,52.301270833,20.9389635,2021-01-26 17:31:28,0.127037271263848
97,52.300263,20.939827,2021-01-26 17:31:53,18.224036860284365
98,52.300237667,20.939807333,2021-01-26 17:32:03,1.122915546446257
99,52.299457,20.940789833,2021-01-26 17:32:18,26.297571532585916
100,52.298562167,20.941650333,2021-01-26 17:32:28,41.56823969828291
101,52.2983035,20.941901333,2021-01-26 17:32:38,12.04417948551244
102,52.2982415,20.941961667,2021-01-26 17:32:48,2.889025167699008
103,52.297683,20.942497833,2021-01-26 17:32:58,25.93327619846762
