52.249386,21.074356,2021-02-03 12:36:43
52.249393,21.074362,2021-02-03 12:36:54
52.249172,21.074448,2021-02-03 12:37:01
52.248249,21.074518,2021-02-03 12:37:11
52.246723,21.074656,2021-02-03 12:37:26
52.246456,21.074669,2021-02-03 12:37:37
52.246456,21.074673,2021-02-03 12:37:44
52.246258,21.074736,2021-02-03 12:37:55
52.245041,21.074644,2021-02-03 12:38:11
52.244221,21.074821,2021-02-03 12:38:21
52.243656,21.075033,2021-02-03 12:38:31
52.243378,21.075312,2021-02-03 12:38:43
52.243332,21.075361,2021-02-03 12:38:54
52.243328,21.075361,2021-02-03 12:39:04
52.243195,21.07551,2021-02-03 12:39:16
52.242947,21.075186,2021-02-03 12:39:26
52.24268,21.073805,2021-02-03 12:39:37
52.242416,21.072569,2021-02-03 12:39:47
52.242317,21.072105,2021-02-03 12:40:00
52.24226,21.071838,2021-02-03 12:40:10
52.242046,21.070736,2021-02-03 12:40:20
52.241962,21.070345,2021-02-03 12:40:29
52.241962,21.070328,2021-02-03 12:40:44
52.24176,21.069349,2021-02-03 12:40:54
52.241428,21.067728,2021-02-03 12:41:04
52.24102,21.065727,2021-02-03 12:41:14
52.240467,21.062983,2021-02-03 12:41:29
52.240402,21.062656,2021-02-03 12:41:40
52.240402,21.062656,2021-02-03 12:41:50
52.240395,21.062662,2021-02-03 12:42:01
52.240337,21.062387,2021-02-03 12:42:11
52.240234,21.061876,2021-02-03 12:42:19
52.240189,21.061638,2021-02-03 12:42:34
52.239872,21.060127,2021-02-03 12:42:45
52.239594,21.058779,2021-02-03 12:42:55
52.239243,21.057095,2021-02-03 12:43:06
52.238976,21.055813,2021-02-03 12:43:14
52.238594,21.053959,2021-02-03 12:43:26
52.238499,21.052626,2021-02-03 12:43:37
52.238499,21.052359,2021-02-03 12:43:51
52.23851,21.052334,2021-02-03 12:44:12
52.238476,21.051651,2021-02-03 12:44:22
52.238235,21.050816,2021-02-03 12:44:31
52.237934,21.049866,2021-02-03 12:44:46
52.237915,21.049841,2021-02-03 12:44:59
52.237652,21.048977,2021-02-03 12:45:09
52.237362,21.047592,2021-02-03 12:45:19
52.237476,21.046282,2021-02-03 12:45:29
52.237251,21.044691,2021-02-03 12:45:39
52.237747,21.043627,2021-02-03 12:45:54
52.239368,21.042095,2021-02-03 12:46:10
52.240265,21.04113,2021-02-03 12:46:24
52.241089,21.040232,2021-02-03 12:46:36
52.242531,21.038887,2021-02-03 12:46:51
52.243187,21.038744,2021-02-03 12:47:01
52.24358,21.038097,2021-02-03 12:47:11
52.24337,21.037443,2021-02-03 12:47:21
52.243362,21.037426,2021-02-03 12:47:34
52.243061,21.036825,2021-02-03 12:47:44
52.242493,21.035538,2021-02-03 12:47:54
52.241817,21.033985,2021-02-03 12:48:04
52.240765,21.031595,2021-02-03 12:48:18
52.240055,21.029993,2021-02-03 12:48:29
52.239536,21.028761,2021-02-03 12:48:39
52.239449,21.028429,2021-02-03 12:48:51
52.23933,21.028181,2021-02-03 12:49:05
52.23925,21.027992,2021-02-03 12:49:15
52.238998,21.027477,2021-02-03 12:49:25
52.238571,21.027863,2021-02-03 12:49:35
52.238449,21.027996,2021-02-03 12:49:49
52.238449,21.028008,2021-02-03 12:49:54
52.238441,21.028025,2021-02-03 12:50:09
52.238342,21.028137,2021-02-03 12:50:18
52.238045,21.02787,2021-02-03 12:50:34
52.237679,21.027056,2021-02-03 12:50:44
52.237553,21.026703,2021-02-03 12:50:54
52.237541,21.026741,2021-02-03 12:51:05
52.237434,21.026537,2021-02-03 12:51:15
52.236927,21.024691,2021-02-03 12:51:30
52.236713,21.023335,2021-02-03 12:51:38
52.236511,21.022013,2021-02-03 12:51:49
52.236439,21.020958,2021-02-03 12:52:02
52.236488,21.020712,2021-02-03 12:52:14
52.237038,21.020374,2021-02-03 12:52:24
52.237381,21.020119,2021-02-03 12:52:34
52.237328,21.01996,2021-02-03 12:52:49
52.237259,21.019545,2021-02-03 12:52:58
52.237221,21.019138,2021-02-03 12:53:11
52.237186,21.018862,2021-02-03 12:53:31
52.237137,21.018784,2021-02-03 12:53:40
52.23716,21.018692,2021-02-03 12:53:50
52.237114,21.01837,2021-02-03 12:53:55
52.237965,21.017679,2021-02-03 12:54:15
52.23872,21.017538,2021-02-03 12:54:25
52.239231,21.017252,2021-02-03 12:54:38
52.239231,21.017267,2021-02-03 12:54:50
52.239864,21.016825,2021-02-03 12:55:03
52.240566,21.016384,2021-02-03 12:55:13
52.240807,21.01619,2021-02-03 12:55:23
52.240639,21.015265,2021-02-03 12:55:34
52.240265,21.013029,2021-02-03 12:55:49
52.239922,21.012087,2021-02-03 12:55:59
52.238899,21.008888,2021-02-03 12:56:18
52.238472,21.007381,2021-02-03 12:56:29
52.238415,21.007181,2021-02-03 12:56:35
52.238419,21.007174,2021-02-03 12:56:50
52.238422,21.007166,2021-02-03 12:57:05
52.238415,21.007185,2021-02-03 12:57:15
52.238323,21.006962,2021-02-03 12:57:25
52.238102,21.006235,2021-02-03 12:57:34
52.238007,21.005896,2021-02-03 12:57:45
52.237907,21.005674,2021-02-03 12:57:57
52.237446,21.004198,2021-02-03 12:58:13
52.237442,21.004148,2021-02-03 12:58:21
52.237129,21.003248,2021-02-03 12:58:42
52.2365,21.00309,2021-02-03 12:58:57
52.2365,21.003027,2021-02-03 12:59:06
52.235943,21.002754,2021-02-03 12:59:16
52.235191,21.001844,2021-02-03 12:59:31
52.234943,21.001612,2021-02-03 12:59:41
52.234337,21.001961,2021-02-03 12:59:51
52.2342,21.002077,2021-02-03 13:00:12
52.234188,21.00209,2021-02-03 13:00:28
52.23418,21.002079,2021-02-03 13:00:38
52.23418,21.002085,2021-02-03 13:00:48
52.234184,21.002104,2021-02-03 13:00:58
52.234138,21.002151,2021-02-03 13:01:10
52.234108,21.002163,2021-02-03 13:01:18
52.233662,21.002451,2021-02-03 13:01:28
52.233025,21.002659,2021-02-03 13:01:43
52.233025,21.002674,2021-02-03 13:01:54
52.233017,21.002693,2021-02-03 13:02:03
52.233006,21.002729,2021-02-03 13:02:14
52.233002,21.002728,2021-02-03 13:02:23
52.232975,21.002739,2021-02-03 13:02:38
52.23296,21.002773,2021-02-03 13:02:48
52.232975,21.002748,2021-02-03 13:03:00
52.232971,21.002756,2021-02-03 13:03:10
52.232971,21.002756,2021-02-03 13:03:24
52.232956,21.002764,2021-02-03 13:03:33
52.232975,21.002743,2021-02-03 13:03:44
52.232967,21.002731,2021-02-03 13:03:54
52.232922,21.002769,2021-02-03 13:04:04
52.232933,21.002762,2021-02-03 13:04:15
52.232964,21.002777,2021-02-03 13:04:30
52.232964,21.002781,2021-02-03 13:04:35
52.23296,21.002785,2021-02-03 13:04:51
52.232975,21.002775,2021-02-03 13:05:00
52.232979,21.002775,2021-02-03 13:05:11
52.232967,21.002773,2021-02-03 13:05:21
52.232975,21.002733,2021-02-03 13:05:36
52.232979,21.002722,2021-02-03 13:05:47
52.232971,21.002728,2021-02-03 13:05:57
52.232918,21.002817,2021-02-03 13:06:07
52.232986,21.002707,2021-02-03 13:06:18
52.232979,21.002701,2021-02-03 13:06:33
52.232979,21.002697,2021-02-03 13:06:38
52.232975,21.002695,2021-02-03 13:06:53
52.232986,21.002699,2021-02-03 13:07:03
52.232983,21.002689,2021-02-03 13:07:12
52.232971,21.002689,2021-02-03 13:07:23
52.232971,21.002691,2021-02-03 13:07:39
52.232975,21.002682,2021-02-03 13:07:49
52.23296,21.002718,2021-02-03 13:07:59
52.232964,21.002726,2021-02-03 13:08:10
52.232967,21.002741,2021-02-03 13:08:20
52.232979,21.00275,2021-02-03 13:08:32
52.232986,21.002743,2021-02-03 13:08:41
52.233002,21.002733,2021-02-03 13:08:53
52.232674,21.003096,2021-02-03 13:09:03
52.232994,21.002722,2021-02-03 13:09:13
52.233006,21.002716,2021-02-03 13:09:28
52.233006,21.002695,2021-02-03 13:09:38
52.233002,21.002695,2021-02-03 13:09:51
52.233002,21.002691,2021-02-03 13:10:01
52.233017,21.002678,2021-02-03 13:10:12
52.233013,21.00268,2021-02-03 13:10:22
52.233013,21.002687,2021-02-03 13:10:37
52.233025,21.002689,2021-02-03 13:10:48
52.233025,21.002686,2021-02-03 13:10:58
52.233036,21.002682,2021-02-03 13:11:08
52.233044,21.00268,2021-02-03 13:11:19
52.233032,21.002665,2021-02-03 13:11:29
52.233025,21.002661,2021-02-03 13:11:39
52.233032,21.002661,2021-02-03 13:11:49
52.232746,21.002953,2021-02-03 13:12:16
52.232239,21.0033,2021-02-03 13:12:26
52.232204,21.003418,2021-02-03 13:12:36
52.232204,21.003447,2021-02-03 13:12:46
52.232185,21.003477,2021-02-03 13:12:58
52.23241,21.003477,2021-02-03 13:13:07
52.233051,21.003166,2021-02-03 13:13:24
52.233212,21.002998,2021-02-03 13:13:33
52.233803,21.002596,2021-02-03 13:13:43
52.234341,21.002001,2021-02-03 13:13:53
52.235004,21.001629,2021-02-03 13:14:03
52.235645,21.002697,2021-02-03 13:14:19
52.235954,21.002907,2021-02-03 13:14:23
52.236443,21.003145,2021-02-03 13:14:36
52.23695,21.003321,2021-02-03 13:14:51
52.236958,21.003345,2021-02-03 13:14:59
52.237125,21.003662,2021-02-03 13:15:09
52.237267,21.004169,2021-02-03 13:15:19
52.237263,21.00419,2021-02-03 13:15:34
52.237396,21.004601,2021-02-03 13:15:42
52.237858,21.006035,2021-02-03 13:15:57
52.237946,21.006266,2021-02-03 13:16:08
52.238022,21.006548,2021-02-03 13:16:13
52.23798,21.00626,2021-02-03 13:16:29
52.237984,21.006239,2021-02-03 13:16:39
52.237991,21.006227,2021-02-03 13:16:49
52.237999,21.006222,2021-02-03 13:17:00
52.238003,21.00622,2021-02-03 13:17:15
52.23806,21.006397,2021-02-03 13:17:23
52.238232,21.006979,2021-02-03 13:17:33
52.23838,21.007521,2021-02-03 13:17:50
52.238529,21.0084,2021-02-03 13:18:00
52.238914,21.009264,2021-02-03 13:18:10
52.239265,21.01042,2021-02-03 13:18:20
52.239391,21.011007,2021-02-03 13:18:35
52.239735,21.011963,2021-02-03 13:18:50
52.239803,21.012253,2021-02-03 13:19:06
52.240059,21.012903,2021-02-03 13:19:16
52.240322,21.013691,2021-02-03 13:19:26
52.240524,21.014784,2021-02-03 13:19:36
52.24073,21.016275,2021-02-03 13:19:52
52.240307,21.016514,2021-02-03 13:20:02
52.240017,21.016684,2021-02-03 13:20:11
52.240002,21.016708,2021-02-03 13:20:21
52.239624,21.016989,2021-02-03 13:20:31
52.238976,21.017387,2021-02-03 13:20:41
52.238159,21.017651,2021-02-03 13:20:52
52.237324,21.01786,2021-02-03 13:21:07
52.237316,21.017876,2021-02-03 13:21:19
52.237068,21.017942,2021-02-03 13:21:29
