,Lat,Lon,Time,Speed
48,52.294899,20.932205,2021-01-26 17:22:32,42.01248400828894
49,52.293964,20.931589,2021-01-26 17:22:42,40.36506954320883
50,52.293056,20.931044,2021-01-26 17:22:52,38.73136188132946
51,52.292519,20.930756,2021-01-26 17:23:02,22.630252316956632
52,52.2925,20.930773,2021-01-26 17:23:17,0.5781906301385403
53,52.292507,20.930784,2021-01-26 17:23:27,0.388775877182279
54,52.292511,20.930786,2021-01-26 17:23:42,0.11166227506600324
55,52.292511,20.930788,2021-01-26 17:23:52,0.048982718403591446
56,52.292507,20.930784,2021-01-26 17:24:02,0.1877550639218662
57,52.2925,20.930786,2021-01-26 17:24:13,0.2586789990974269
58,52.292419,20.930489,2021-01-26 17:24:23,7.964312881738859
59,52.292755,20.929716,2021-01-26 17:24:46,10.098123730169338
60,52.292759,20.92971,2021-01-26 17:24:56,0.21736664148873927
61,52.292763,20.929707,2021-01-26 17:25:06,0.17621894213675532
62,52.292767,20.929688,2021-01-26 17:25:21,0.3280851402031784
63,52.292763,20.929678,2021-01-26 17:25:31,0.2926375165553151
64,52.29277,20.929663,2021-01-26 17:25:41,0.46208989955439683
65,52.293015,20.929089,2021-01-26 17:25:51,17.14264964381866
66,52.292065,20.927927,2021-01-26 17:26:06,31.671920857392394
67,52.291405,20.927416,2021-01-26 17:26:16,29.241802738611494
68,52.291035,20.927715,2021-01-26 17:26:30,11.804888487595978
69,52.291031,20.92775,2021-01-26 17:26:42,0.7267180079585259
70,52.291019,20.927845,2021-01-26 17:26:50,2.9698199656515305
71,52.291046,20.927872,2021-01-26 17:27:04,0.9052558452804242
72,52.291058,20.927782,2021-01-26 17:27:14,2.2560604547214336
73,52.29105,20.927822,2021-01-26 17:27:24,1.030730209417072
74,52.290947,20.92786,2021-01-26 17:27:34,4.228108621238488
75,52.290936,20.927891,2021-01-26 17:27:44,0.8777745892107269
76,52.290962,20.92791,2021-01-26 17:28:09,0.4561517842484186
77,52.291,20.927889,2021-01-26 17:28:19,1.6062010445410793
78,52.29108,20.927862,2021-01-26 17:28:34,2.1806418263322196
79,52.291122,20.927855,2021-01-26 17:28:42,2.1131389803901572
80,52.291115,20.927776,2021-01-26 17:28:52,1.9550757756189145
81,52.291039,20.927734,2021-01-26 17:29:07,2.1416009172949835
82,52.291008,20.927773,2021-01-26 17:29:17,1.566296668573539
83,52.291019,20.927795,2021-01-26 17:29:27,0.6959523583131878
84,52.290958,20.927729,2021-01-26 17:29:42,1.9527023153593253
85,52.290928,20.927713,2021-01-26 17:29:53,1.148713050072336
86,52.290947,20.927771,2021-01-26 17:30:03,1.6114575043161414
87,52.290989,20.927816,2021-01-26 17:30:13,2.0107631213116153
88,52.291004,20.927895,2021-01-26 17:30:25,1.6883061881003518
89,52.291023,20.928026,2021-01-26 17:30:38,2.536497677325184
90,52.291031,20.928087,2021-01-26 17:30:48,1.5279802230939252
91,52.291027,20.928112,2021-01-26 17:30:58,0.6329071772611626
92,52.291012,20.92811,2021-01-26 17:31:08,0.6026352117250026
93,52.290993,20.928074,2021-01-26 17:31:23,0.7763914565733335
94,52.290989,20.92804,2021-01-26 17:31:33,0.8479987989410488
95,52.290977,20.928038,2021-01-26 17:31:53,0.24150160442698906
96,52.290977,20.928102,2021-01-26 17:32:03,1.567501272344826
97,52.290951,20.928133,2021-01-26 17:32:18,0.8590398547564501
98,52.290913,20.92808,2021-01-26 17:32:28,2.0000933023028047
99,52.290924,20.92812,2021-01-26 17:32:38,1.0741534502274135
100,52.290924,20.928129,2021-01-26 17:32:48,0.22043013009882104
101,52.290924,20.928118,2021-01-26 17:32:58,0.26941460342814827
