,Lat,Lon,Time,Speed
72,52.225414,21.140684,2021-01-26 17:27:14,32.37449699707547
73,52.224805,21.140483,2021-01-26 17:27:21,35.54203497516926
74,52.224171,21.139889,2021-01-26 17:27:29,36.58883385843485
75,52.223671,21.139412,2021-01-26 17:27:39,23.189566978962162
76,52.222984,21.138777,2021-01-26 17:28:06,11.70854266636095
77,52.221813,21.1376874,2021-01-26 17:28:23,31.74870443698166
78,52.2216479,21.1375247,2021-01-26 17:28:35,6.435309114352282
79,52.2216527,21.1375087,2021-01-26 17:28:45,0.4370239179050153
80,52.221214,21.137106,2021-01-26 17:28:54,22.39309986870849
81,52.220654,21.136597,2021-01-26 17:29:02,32.08238729250168
82,52.21949,21.135529,2021-01-26 17:29:18,33.41783260501279
83,52.217827,21.133972,2021-01-26 17:29:41,33.37746316958344
84,52.217525,21.13369,2021-01-26 17:29:50,15.479985444508154
85,52.217522,21.133686,2021-01-26 17:30:00,0.1551145431479181
86,52.216797,21.133013,2021-01-26 17:30:13,25.690484798526576
87,52.216152,21.13262,2021-01-26 17:30:21,34.46066664931257
88,52.21484,21.132776,2021-01-26 17:30:36,35.11686722669316
89,52.214323,21.132784,2021-01-26 17:30:47,18.82093361619197
90,52.213863,21.132902,2021-01-26 17:31:01,13.31842090997584
91,52.213783,21.13291,2021-01-26 17:31:06,6.418853449168302
92,52.213776,21.132906,2021-01-26 17:31:19,0.22844856971157237
93,52.213032,21.133018,2021-01-26 17:31:31,24.931884571822515
94,52.210922,21.133343,2021-01-26 17:31:54,36.89810702220226
95,52.210217,21.133419,2021-01-26 17:32:02,35.3645690504249
96,52.209991,21.133432,2021-01-26 17:32:18,5.65954946014913
97,52.209846,21.133451,2021-01-26 17:32:22,14.562209711194704
98,52.2085,21.133627,2021-01-26 17:32:38,33.79391642428353
99,52.207718,21.133726,2021-01-26 17:32:46,39.25938884045223
100,52.206295,21.133898,2021-01-26 17:33:01,38.0912794783083
