52.2525261,21.0511543,2021-02-03 12:40:12
52.2525298,21.051155,2021-02-03 12:40:17
52.2525303,21.0511726,2021-02-03 12:40:32
52.2525016,21.0512296,2021-02-03 12:40:42
52.2524988,21.051239,2021-02-03 12:40:47
52.252576,21.0512378,2021-02-03 12:41:07
52.2526208,21.0512161,2021-02-03 12:41:17
52.2526255,21.051206,2021-02-03 12:41:27
52.2526141,21.0512045,2021-02-03 12:41:37
52.2526015,21.0512158,2021-02-03 12:41:47
52.2525878,21.0512216,2021-02-03 12:42:02
52.2525866,21.0512168,2021-02-03 12:42:12
52.2525915,21.051205,2021-02-03 12:42:22
52.252597,21.0512095,2021-02-03 12:42:32
52.2525848,21.051217,2021-02-03 12:42:42
52.2525901,21.0512216,2021-02-03 12:42:52
52.2526091,21.0512155,2021-02-03 12:43:02
52.2526126,21.0512118,2021-02-03 12:43:17
52.2526241,21.0512066,2021-02-03 12:43:27
52.25264,21.0511968,2021-02-03 12:43:37
52.2526495,21.0512056,2021-02-03 12:43:47
52.2526476,21.0512055,2021-02-03 12:44:02
52.2526495,21.051201,2021-02-03 12:44:12
52.2526655,21.0511855,2021-02-03 12:44:22
52.2526646,21.0511775,2021-02-03 12:44:32
52.252672,21.051189,2021-02-03 12:44:47
52.2526686,21.0511975,2021-02-03 12:44:57
52.2526651,21.0511893,2021-02-03 12:45:07
52.252665,21.0511831,2021-02-03 12:45:17
52.2526683,21.0511836,2021-02-03 12:45:27
52.2526786,21.051189,2021-02-03 12:45:32
52.2526793,21.0511996,2021-02-03 12:45:42
52.2526691,21.0512088,2021-02-03 12:45:52
52.2526623,21.0511956,2021-02-03 12:46:17
52.2526615,21.0511881,2021-02-03 12:46:27
52.2526588,21.0511968,2021-02-03 12:46:37
52.2526531,21.0511895,2021-02-03 12:46:47
52.2526458,21.0511955,2021-02-03 12:46:57
52.2526435,21.0511861,2021-02-03 12:47:12
52.2526571,21.0511921,2021-02-03 12:47:22
52.2526773,21.0511838,2021-02-03 12:47:32
52.2526658,21.0511748,2021-02-03 12:47:42
52.2526595,21.051182,2021-02-03 12:47:57
52.2526598,21.0511858,2021-02-03 12:48:02
52.252662,21.0512003,2021-02-03 12:48:17
52.2526706,21.0512018,2021-02-03 12:48:27
52.2526801,21.051202,2021-02-03 12:48:37
52.2526706,21.051192,2021-02-03 12:48:52
52.252659,21.051191,2021-02-03 12:49:02
52.2526508,21.0512065,2021-02-03 12:49:12
52.2526508,21.051207,2021-02-03 12:49:27
52.2526508,21.0512083,2021-02-03 12:49:37
52.252656,21.0512048,2021-02-03 12:49:47
52.252658,21.0512108,2021-02-03 12:49:57
52.2526523,21.0512128,2021-02-03 12:50:07
52.252646,21.0512155,2021-02-03 12:50:22
52.2526485,21.0512215,2021-02-03 12:50:32
52.2526751,21.05122,2021-02-03 12:50:42
52.2527025,21.0512068,2021-02-03 12:50:52
52.2527138,21.0512131,2021-02-03 12:51:02
52.252721,21.0512166,2021-02-03 12:51:07
52.252738,21.051229,2021-02-03 12:51:37
52.2527408,21.0512275,2021-02-03 12:51:47
52.252732,21.0512423,2021-02-03 12:52:02
52.2527213,21.0512505,2021-02-03 12:52:12
52.2527141,21.0512425,2021-02-03 12:52:22
52.2527036,21.0512361,2021-02-03 12:52:32
52.2526983,21.0512301,2021-02-03 12:52:42
52.252685,21.051225,2021-02-03 12:52:52
52.2526566,21.0512235,2021-02-03 12:53:10
52.2529543,21.0521856,2021-02-03 12:53:27
52.2533975,21.0527641,2021-02-03 12:53:42
52.2536615,21.0537371,2021-02-03 12:53:52
52.2537965,21.0546876,2021-02-03 12:54:02
52.2541665,21.054601,2021-02-03 12:54:12
52.2541493,21.0545768,2021-02-03 12:54:27
52.2541463,21.0545525,2021-02-03 12:54:37
52.254217,21.0542993,2021-02-03 12:54:47
52.2539131,21.0529688,2021-02-03 12:54:57
52.2535471,21.0518971,2021-02-03 12:55:12
52.2532408,21.0509275,2021-02-03 12:55:22
52.252966,21.0499348,2021-02-03 12:55:32
52.2529543,21.049935,2021-02-03 12:55:47
52.2525823,21.0488298,2021-02-03 12:55:57
52.251921,21.0470638,2021-02-03 12:56:07
52.250968,21.045205,2021-02-03 12:56:21
52.2505971,21.0445476,2021-02-03 12:56:27
52.250162,21.0435535,2021-02-03 12:56:37
52.2501386,21.0436126,2021-02-03 12:56:52
52.2501216,21.0436403,2021-02-03 12:57:02
52.2499798,21.0432811,2021-02-03 12:57:12
52.2498956,21.0429603,2021-02-03 12:57:27
52.2498903,21.0429643,2021-02-03 12:57:32
52.2497938,21.0428435,2021-02-03 12:57:47
52.2497393,21.0426153,2021-02-03 12:57:57
52.2501605,21.0415743,2021-02-03 12:58:07
52.2505563,21.0407601,2021-02-03 12:58:22
52.2507591,21.0402838,2021-02-03 12:58:42
52.2516688,21.038703,2021-02-03 12:58:57
52.2518028,21.0384476,2021-02-03 12:59:02
52.2518146,21.0383945,2021-02-03 12:59:17
52.2520606,21.0379808,2021-02-03 12:59:27
52.2525343,21.0372333,2021-02-03 12:59:37
52.2532953,21.036347,2021-02-03 12:59:47
52.2544996,21.0351578,2021-02-03 13:00:12
52.2546778,21.0350246,2021-02-03 13:00:22
52.2547586,21.0350666,2021-02-03 13:00:37
52.2549723,21.035826,2021-02-03 13:00:47
52.2550613,21.0360691,2021-02-03 13:00:52
52.2550818,21.0361016,2021-02-03 13:01:07
52.2550545,21.0361333,2021-02-03 13:01:17
52.2552671,21.0366076,2021-02-03 13:01:28
52.2562488,21.0385183,2021-02-03 13:01:42
52.2569281,21.0400616,2021-02-03 13:01:52
52.2572848,21.0408558,2021-02-03 13:02:02
52.2576345,21.0416061,2021-02-03 13:02:12
52.2576528,21.0416126,2021-02-03 13:02:23
52.2580133,21.0424173,2021-02-03 13:02:37
52.2587258,21.044014,2021-02-03 13:02:47
52.2594748,21.0456711,2021-02-03 13:02:57
52.259719,21.0462988,2021-02-03 13:03:07
52.2597423,21.0462856,2021-02-03 13:03:22
52.2599163,21.0466423,2021-02-03 13:03:32
52.2600553,21.0470245,2021-02-03 13:03:42
52.2600365,21.0470263,2021-02-03 13:03:52
52.2600243,21.0470108,2021-02-03 13:04:07
52.2600503,21.0470773,2021-02-03 13:04:17
52.2605105,21.0481501,2021-02-03 13:04:27
52.2613006,21.0500063,2021-02-03 13:04:37
52.2622116,21.0521185,2021-02-03 13:04:47
52.2636353,21.0552956,2021-02-03 13:05:02
52.2647945,21.0571015,2021-02-03 13:05:12
52.2659446,21.0582381,2021-02-03 13:05:22
52.2666765,21.0588766,2021-02-03 13:05:37
52.2666781,21.0588663,2021-02-03 13:05:46
52.2668301,21.0589483,2021-02-03 13:05:57
52.2675743,21.0594926,2021-02-03 13:06:07
52.2687696,21.060422,2021-02-03 13:06:27
52.2688335,21.0604475,2021-02-03 13:06:37
52.268838,21.0604413,2021-02-03 13:06:52
52.2688288,21.0604305,2021-02-03 13:07:02
52.2688275,21.060426,2021-02-03 13:07:12
52.268832,21.0604073,2021-02-03 13:07:27
52.2688301,21.0603995,2021-02-03 13:07:37
52.2688291,21.0603895,2021-02-03 13:07:47
52.2689633,21.0605041,2021-02-03 13:07:57
52.2693551,21.0596661,2021-02-03 13:08:10
52.269346,21.059639,2021-02-03 13:08:23
52.2693755,21.0595106,2021-02-03 13:08:33
52.2697095,21.0583228,2021-02-03 13:08:43
52.2701356,21.0570916,2021-02-03 13:08:53
52.2700766,21.0567761,2021-02-03 13:09:03
52.269876,21.0565375,2021-02-03 13:09:18
52.2698888,21.0565455,2021-02-03 13:09:28
52.2696303,21.0563265,2021-02-03 13:09:38
52.2689545,21.0558636,2021-02-03 13:09:53
52.2689151,21.0558925,2021-02-03 13:10:03
52.268903,21.0559053,2021-02-03 13:10:08
52.2690688,21.0550291,2021-02-03 13:10:23
52.2693688,21.0524015,2021-02-03 13:10:38
52.2694803,21.050871,2021-02-03 13:10:48
52.2694951,21.0506261,2021-02-03 13:10:53
52.269491,21.0506201,2021-02-03 13:10:58
52.2701883,21.047802,2021-02-03 13:11:38
52.2709413,21.0460103,2021-02-03 13:11:53
52.2728406,21.0461838,2021-02-03 13:12:13
52.273505,21.0463273,2021-02-03 13:12:28
52.2734881,21.0463143,2021-02-03 13:12:38
52.27348,21.0463153,2021-02-03 13:12:43
52.274389,21.0467713,2021-02-03 13:12:58
52.2744385,21.0492065,2021-02-03 13:13:13
52.2741755,21.0501458,2021-02-03 13:13:21
52.27432,21.0502258,2021-02-03 13:13:33
52.2742051,21.0508588,2021-02-03 13:13:43
52.273743,21.0523916,2021-02-03 13:13:53
52.2735418,21.0532375,2021-02-03 13:14:03
52.2738968,21.0536436,2021-02-03 13:14:18
52.2739508,21.0536981,2021-02-03 13:14:28
52.2745021,21.054459,2021-02-03 13:14:38
52.2750633,21.0553485,2021-02-03 13:14:48
52.2750883,21.0553991,2021-02-03 13:14:58
52.275078,21.055391,2021-02-03 13:15:08
52.2750556,21.0553811,2021-02-03 13:15:18
52.275141,21.0554985,2021-02-03 13:15:33
52.2754323,21.0554078,2021-02-03 13:15:43
52.2757528,21.0543181,2021-02-03 13:15:55
52.2757261,21.0543328,2021-02-03 13:16:08
52.2758595,21.0538093,2021-02-03 13:16:18
52.2763156,21.0523505,2021-02-03 13:16:28
52.2765375,21.0508293,2021-02-03 13:16:38
52.2763148,21.0481925,2021-02-03 13:16:53
52.2762608,21.0474806,2021-02-03 13:16:58
52.2761155,21.0460701,2021-02-03 13:17:13
52.2760906,21.0460373,2021-02-03 13:17:23
52.2761146,21.0456508,2021-02-03 13:17:33
52.2760183,21.0435515,2021-02-03 13:17:48
52.2760253,21.043077,2021-02-03 13:17:58
52.2764948,21.043007,2021-02-03 13:18:08
52.2780046,21.0439095,2021-02-03 13:18:23
52.2786035,21.0445653,2021-02-03 13:18:33
52.278821,21.0447393,2021-02-03 13:18:43
52.2792211,21.0450571,2021-02-03 13:18:53
52.280207,21.0457833,2021-02-03 13:19:03
52.2813346,21.0463616,2021-02-03 13:19:13
52.2818953,21.04661,2021-02-03 13:19:26
52.282062,21.0465966,2021-02-03 13:19:38
52.2829865,21.0468976,2021-02-03 13:19:48
52.2842825,21.0473035,2021-02-03 13:19:58
52.2861101,21.0479878,2021-02-03 13:20:13
52.286297,21.0480521,2021-02-03 13:20:18
52.2863865,21.048085,2021-02-03 13:20:33
52.2863758,21.0480716,2021-02-03 13:20:43
52.2863768,21.0480758,2021-02-03 13:20:53
52.2863813,21.0480605,2021-02-03 13:21:03
52.2870998,21.048116,2021-02-03 13:21:18
52.2882183,21.0482416,2021-02-03 13:21:28
