52.238346,21.007196,2021-02-03 12:40:53
52.238338,21.007195,2021-02-03 12:41:08
52.238354,21.007195,2021-02-03 12:41:18
52.238155,21.006529,2021-02-03 12:41:28
52.237972,21.005892,2021-02-03 12:41:37
52.237968,21.005867,2021-02-03 12:41:50
52.237778,21.005409,2021-02-03 12:42:03
52.237457,21.004374,2021-02-03 12:42:13
52.237347,21.003868,2021-02-03 12:42:22
52.237057,21.003325,2021-02-03 12:42:36
52.236515,21.003132,2021-02-03 12:42:47
52.236523,21.00313,2021-02-03 12:42:51
52.236313,21.00309,2021-02-03 12:43:06
52.2355,21.002609,2021-02-03 12:43:20
52.235405,21.002525,2021-02-03 12:43:27
52.235107,21.001823,2021-02-03 12:43:37
52.234768,21.001785,2021-02-03 12:43:45
52.234142,21.002136,2021-02-03 12:44:05
52.234119,21.002153,2021-02-03 12:44:09
52.234093,21.002176,2021-02-03 12:44:23
52.234077,21.002207,2021-02-03 12:44:33
52.234074,21.002211,2021-02-03 12:44:43
52.234077,21.00223,2021-02-03 12:44:59
52.233978,21.002125,2021-02-03 12:45:09
52.234093,21.002237,2021-02-03 12:45:19
52.233891,21.002357,2021-02-03 12:45:28
52.233704,21.002495,2021-02-03 12:45:31
52.232964,21.002769,2021-02-03 12:45:45
52.232964,21.002773,2021-02-03 12:45:52
52.23296,21.002777,2021-02-03 12:46:18
52.232952,21.002781,2021-02-03 12:46:23
52.232952,21.002773,2021-02-03 12:46:38
52.232952,21.002771,2021-02-03 12:46:48
52.23296,21.00275,2021-02-03 12:46:59
52.232937,21.002792,2021-02-03 12:47:09
52.232925,21.002831,2021-02-03 12:47:24
52.232914,21.002859,2021-02-03 12:47:35
52.23291,21.002853,2021-02-03 12:47:45
52.23291,21.002857,2021-02-03 12:47:55
52.232933,21.00284,2021-02-03 12:48:05
52.232941,21.002825,2021-02-03 12:48:14
52.232937,21.002813,2021-02-03 12:48:31
52.232735,21.002682,2021-02-03 12:48:41
52.232944,21.002789,2021-02-03 12:48:50
52.232941,21.002789,2021-02-03 12:49:02
52.232948,21.002768,2021-02-03 12:49:17
52.232975,21.002741,2021-02-03 12:49:27
52.232979,21.002724,2021-02-03 12:49:37
52.232979,21.002729,2021-02-03 12:49:48
52.232738,21.002632,2021-02-03 12:49:58
52.23296,21.00276,2021-02-03 12:50:08
52.232944,21.002775,2021-02-03 12:50:17
52.232937,21.002815,2021-02-03 12:50:34
52.232929,21.00284,2021-02-03 12:50:44
52.232925,21.002857,2021-02-03 12:50:54
52.23291,21.002876,2021-02-03 12:51:04
52.232925,21.002874,2021-02-03 12:51:15
52.232929,21.002863,2021-02-03 12:51:20
52.232944,21.002836,2021-02-03 12:51:38
52.232738,21.002632,2021-02-03 12:52:00
52.232929,21.002827,2021-02-03 12:52:12
52.232834,21.002964,2021-02-03 12:52:24
52.232456,21.003246,2021-02-03 12:52:34
52.23225,21.003443,2021-02-03 12:52:46
52.232346,21.003519,2021-02-03 12:52:55
52.232914,21.003267,2021-02-03 12:53:09
52.233295,21.00309,2021-02-03 12:53:32
52.233654,21.002829,2021-02-03 12:53:43
52.233665,21.002769,2021-02-03 12:53:53
52.233665,21.002729,2021-02-03 12:54:03
52.233662,21.002718,2021-02-03 12:54:12
52.233665,21.002714,2021-02-03 12:54:23
52.233665,21.002689,2021-02-03 12:54:38
52.233658,21.002686,2021-02-03 12:54:49
52.233665,21.002678,2021-02-03 12:54:59
52.234299,21.002031,2021-02-03 12:55:14
52.234848,21.001713,2021-02-03 12:55:24
52.235008,21.001698,2021-02-03 12:55:36
52.235279,21.002398,2021-02-03 12:55:46
52.235794,21.002855,2021-02-03 12:55:56
52.236286,21.003134,2021-02-03 12:56:08
52.236301,21.003141,2021-02-03 12:56:18
52.236656,21.003328,2021-02-03 12:56:28
52.236828,21.003323,2021-02-03 12:56:40
52.236889,21.003345,2021-02-03 12:56:50
52.237125,21.0035,2021-02-03 12:56:59
52.23732,21.004129,2021-02-03 12:57:13
52.237339,21.004158,2021-02-03 12:57:24
52.237568,21.004885,2021-02-03 12:57:34
52.238071,21.006561,2021-02-03 12:57:48
52.238518,21.007429,2021-02-03 12:57:59
52.238461,21.007814,2021-02-03 12:58:12
52.238838,21.009064,2021-02-03 12:58:22
52.239548,21.011366,2021-02-03 12:58:42
52.239677,21.011784,2021-02-03 12:58:51
52.240269,21.013493,2021-02-03 12:59:07
52.24054,21.014885,2021-02-03 12:59:18
52.2407,21.015894,2021-02-03 12:59:28
52.240685,21.016399,2021-02-03 12:59:38
52.240173,21.016525,2021-02-03 12:59:48
52.239964,21.016752,2021-02-03 13:00:14
52.239376,21.017128,2021-02-03 13:00:24
52.238728,21.017525,2021-02-03 13:00:33
52.237938,21.017715,2021-02-03 13:00:44
52.23735,21.01786,2021-02-03 13:01:00
52.237324,21.01786,2021-02-03 13:01:07
52.237328,21.017879,2021-02-03 13:01:18
52.237255,21.017895,2021-02-03 13:01:30
52.237068,21.017921,2021-02-03 13:01:40
52.237095,21.018978,2021-02-03 13:01:55
52.237152,21.019461,2021-02-03 13:02:05
52.237148,21.019463,2021-02-03 13:02:14
52.237179,21.019613,2021-02-03 13:02:26
52.237225,21.019863,2021-02-03 13:02:40
52.23711,21.02029,2021-02-03 13:02:48
52.23653,21.020502,2021-02-03 13:02:59
52.236423,21.02109,2021-02-03 13:03:10
52.236492,21.022259,2021-02-03 13:03:20
52.236813,21.024044,2021-02-03 13:03:36
52.236923,21.024685,2021-02-03 13:03:46
52.236931,21.024746,2021-02-03 13:03:57
52.237133,21.025412,2021-02-03 13:04:06
52.237476,21.026615,2021-02-03 13:04:17
52.23761,21.026876,2021-02-03 13:04:28
52.237556,21.026863,2021-02-03 13:04:37
52.237839,21.027527,2021-02-03 13:04:47
52.238037,21.027964,2021-02-03 13:05:00
52.238026,21.027979,2021-02-03 13:05:15
52.238117,21.028168,2021-02-03 13:05:24
52.238689,21.029255,2021-02-03 13:05:35
52.239098,21.030008,2021-02-03 13:05:45
52.239166,21.03013,2021-02-03 13:05:57
52.239384,21.030537,2021-02-03 13:06:09
52.239964,21.030928,2021-02-03 13:06:19
52.240078,21.031027,2021-02-03 13:06:33
52.240284,21.031162,2021-02-03 13:06:42
52.240803,21.032099,2021-02-03 13:06:52
52.241379,21.033405,2021-02-03 13:07:02
52.242142,21.035137,2021-02-03 13:07:13
52.243046,21.037306,2021-02-03 13:07:28
52.243298,21.037945,2021-02-03 13:07:38
52.243301,21.037949,2021-02-03 13:07:48
52.243362,21.038137,2021-02-03 13:07:59
52.243351,21.038469,2021-02-03 13:08:11
52.242924,21.038769,2021-02-03 13:08:21
52.241955,21.039101,2021-02-03 13:08:31
52.241028,21.040266,2021-02-03 13:08:41
52.239388,21.041891,2021-02-03 13:08:57
52.238285,21.042933,2021-02-03 13:09:07
52.237366,21.04381,2021-02-03 13:09:17
52.237255,21.043926,2021-02-03 13:09:27
52.237183,21.043989,2021-02-03 13:09:36
52.236443,21.044657,2021-02-03 13:09:48
52.235352,21.04603,2021-02-03 13:10:04
52.235291,21.046133,2021-02-03 13:10:09
52.235291,21.046146,2021-02-03 13:10:22
52.23576,21.046679,2021-02-03 13:10:36
52.236565,21.046124,2021-02-03 13:10:47
52.236931,21.046741,2021-02-03 13:10:57
52.237274,21.04841,2021-02-03 13:11:07
52.237598,21.050152,2021-02-03 13:11:18
52.237663,21.050556,2021-02-03 13:11:32
52.237663,21.050575,2021-02-03 13:11:42
52.23774,21.050987,2021-02-03 13:11:52
52.237762,21.051283,2021-02-03 13:12:16
52.237923,21.0522,2021-02-03 13:12:26
52.238419,21.053537,2021-02-03 13:12:36
52.238747,21.055136,2021-02-03 13:12:47
52.239311,21.057886,2021-02-03 13:13:02
52.239712,21.059805,2021-02-03 13:13:12
52.240074,21.061611,2021-02-03 13:13:22
52.24033,21.062841,2021-02-03 13:13:32
52.240448,21.06341,2021-02-03 13:13:42
52.240456,21.063437,2021-02-03 13:13:55
52.240643,21.064394,2021-02-03 13:14:05
52.240997,21.066078,2021-02-03 13:14:15
52.241474,21.068394,2021-02-03 13:14:26
52.241871,21.070366,2021-02-03 13:14:36
52.242043,21.071175,2021-02-03 13:14:51
52.242054,21.071161,2021-02-03 13:15:01
52.242058,21.071169,2021-02-03 13:15:09
52.242218,21.071981,2021-02-03 13:15:19
52.24234,21.072598,2021-02-03 13:15:33
52.242413,21.072941,2021-02-03 13:15:45
52.242699,21.074175,2021-02-03 13:15:54
52.242847,21.074953,2021-02-03 13:16:06
52.242908,21.075296,2021-02-03 13:16:17
52.243172,21.076567,2021-02-03 13:16:27
52.243389,21.07757,2021-02-03 13:16:37
52.244118,21.076746,2021-02-03 13:16:52
52.244389,21.07637,2021-02-03 13:16:57
52.24498,21.075481,2021-02-03 13:17:15
52.244987,21.075466,2021-02-03 13:17:26
52.245049,21.075369,2021-02-03 13:17:38
52.245068,21.075367,2021-02-03 13:17:46
52.245716,21.074905,2021-02-03 13:18:01
52.246414,21.074839,2021-02-03 13:18:11
52.247181,21.07478,2021-02-03 13:18:21
52.247372,21.074772,2021-02-03 13:18:32
52.247364,21.074753,2021-02-03 13:18:44
52.24757,21.074692,2021-02-03 13:18:55
52.24836,21.074615,2021-02-03 13:19:05
52.249447,21.074541,2021-02-03 13:19:15
52.249813,21.074524,2021-02-03 13:19:29
52.250011,21.074856,2021-02-03 13:19:39
52.250046,21.07506,2021-02-03 13:19:51
52.250107,21.075071,2021-02-03 13:20:00
52.250172,21.076166,2021-02-03 13:20:10
52.25029,21.077745,2021-02-03 13:20:20
52.250328,21.078232,2021-02-03 13:20:32
52.250359,21.078514,2021-02-03 13:20:44
52.250435,21.079908,2021-02-03 13:20:54
52.250362,21.081583,2021-02-03 13:21:04
52.250355,21.08198,2021-02-03 13:21:15
52.250362,21.082203,2021-02-03 13:21:27
