52.26548,21.046076,2021-02-03 12:40:45
52.265491,21.046083,2021-02-03 12:41:02
52.265488,21.046078,2021-02-03 12:41:12
52.265488,21.046076,2021-02-03 12:41:22
52.265488,21.046064,2021-02-03 12:41:37
52.265488,21.046064,2021-02-03 12:41:48
52.265484,21.046061,2021-02-03 12:41:59
52.26548,21.046055,2021-02-03 12:42:10
52.265476,21.046051,2021-02-03 12:42:20
52.265465,21.046055,2021-02-03 12:42:30
52.265461,21.046064,2021-02-03 12:42:39
52.265465,21.04607,2021-02-03 12:42:49
52.26548,21.046078,2021-02-03 12:43:05
52.265484,21.046074,2021-02-03 12:43:15
52.265484,21.046074,2021-02-03 12:43:25
52.265472,21.046076,2021-02-03 12:43:36
52.265465,21.04608,2021-02-03 12:43:46
52.26545,21.046091,2021-02-03 12:44:02
52.265453,21.046095,2021-02-03 12:44:12
52.265457,21.046083,2021-02-03 12:44:23
52.265469,21.046074,2021-02-03 12:44:33
52.265469,21.046062,2021-02-03 12:44:43
52.265472,21.046059,2021-02-03 12:44:54
52.265465,21.046059,2021-02-03 12:45:05
52.265457,21.046062,2021-02-03 12:45:15
52.265457,21.046064,2021-02-03 12:45:25
52.265453,21.046062,2021-02-03 12:45:30
52.265457,21.046066,2021-02-03 12:45:40
52.265457,21.04607,2021-02-03 12:45:50
52.265472,21.04607,2021-02-03 12:46:13
52.265469,21.046068,2021-02-03 12:46:24
52.265465,21.046062,2021-02-03 12:46:34
52.265476,21.046062,2021-02-03 12:46:45
52.265476,21.046057,2021-02-03 12:46:55
52.265488,21.046059,2021-02-03 12:47:10
52.265488,21.046047,2021-02-03 12:47:21
52.265499,21.046053,2021-02-03 12:47:31
52.265503,21.046059,2021-02-03 12:47:41
52.265495,21.046059,2021-02-03 12:47:51
52.265495,21.046059,2021-02-03 12:47:56
52.265476,21.046066,2021-02-03 12:48:12
52.265465,21.046059,2021-02-03 12:48:27
52.265465,21.046049,2021-02-03 12:48:37
52.265472,21.046045,2021-02-03 12:48:48
