52.248558,21.1075,2021-02-03 12:39:14
52.248566,21.107447,2021-02-03 12:39:27
52.248547,21.107429,2021-02-03 12:39:36
52.248566,21.107443,2021-02-03 12:39:51
52.248547,21.107466,2021-02-03 12:40:01
52.248581,21.107447,2021-02-03 12:40:13
52.2486,21.107414,2021-02-03 12:40:18
52.248596,21.107435,2021-02-03 12:40:33
52.248592,21.107462,2021-02-03 12:40:44
52.248604,21.107456,2021-02-03 12:40:53
52.248573,21.107435,2021-02-03 12:41:07
52.248596,21.107462,2021-02-03 12:41:16
52.2486,21.10747,2021-02-03 12:41:30
52.248611,21.107435,2021-02-03 12:41:40
52.248604,21.107431,2021-02-03 12:41:48
52.248604,21.107441,2021-02-03 12:41:58
52.248592,21.107447,2021-02-03 12:42:13
52.248566,21.107441,2021-02-03 12:42:24
52.248589,21.107445,2021-02-03 12:42:34
52.248592,21.107452,2021-02-03 12:42:44
52.2486,21.107428,2021-02-03 12:42:54
52.248589,21.107433,2021-02-03 12:43:04
52.248589,21.107428,2021-02-03 12:43:19
52.248596,21.107441,2021-02-03 12:43:28
52.248596,21.107431,2021-02-03 12:43:38
52.248608,21.107412,2021-02-03 12:43:51
52.248596,21.107384,2021-02-03 12:44:05
52.248604,21.107378,2021-02-03 12:44:13
52.248592,21.107393,2021-02-03 12:44:26
52.248577,21.107401,2021-02-03 12:44:32
52.248569,21.107456,2021-02-03 12:44:48
52.248592,21.107452,2021-02-03 12:44:55
52.248611,21.107456,2021-02-03 12:45:09
52.248631,21.107401,2021-02-03 12:45:21
52.248642,21.10738,2021-02-03 12:45:31
52.248619,21.10737,2021-02-03 12:45:34
52.248604,21.107389,2021-02-03 12:45:44
52.2486,21.107378,2021-02-03 12:45:54
52.248604,21.107429,2021-02-03 12:46:16
52.2486,21.107422,2021-02-03 12:46:26
52.248585,21.107468,2021-02-03 12:46:36
52.248589,21.107447,2021-02-03 12:46:48
52.248444,21.107328,2021-02-03 12:46:58
52.248196,21.107132,2021-02-03 12:47:03
52.247517,21.106512,2021-02-03 12:47:14
52.246826,21.105888,2021-02-03 12:47:24
52.246506,21.105577,2021-02-03 12:47:33
52.246468,21.10553,2021-02-03 12:47:44
52.24641,21.105461,2021-02-03 12:47:55
52.246399,21.105417,2021-02-03 12:48:08
52.246231,21.105135,2021-02-03 12:48:18
52.246326,21.104763,2021-02-03 12:48:29
52.246326,21.104797,2021-02-03 12:48:43
52.246471,21.104017,2021-02-03 12:48:53
52.246799,21.102653,2021-02-03 12:49:03
52.247196,21.101118,2021-02-03 12:49:13
52.247623,21.09952,2021-02-03 12:49:23
52.248024,21.09812,2021-02-03 12:49:33
52.24836,21.097021,2021-02-03 12:49:49
52.248344,21.096991,2021-02-03 12:49:58
52.248402,21.096668,2021-02-03 12:50:09
52.248749,21.095453,2021-02-03 12:50:19
52.249348,21.09325,2021-02-03 12:50:34
52.249741,21.091909,2021-02-03 12:50:44
52.249893,21.091414,2021-02-03 12:50:55
52.249901,21.091402,2021-02-03 12:51:05
52.249992,21.090715,2021-02-03 12:51:15
52.250072,21.089289,2021-02-03 12:51:30
52.250092,21.089214,2021-02-03 12:51:37
52.25016,21.087925,2021-02-03 12:51:52
52.250164,21.087589,2021-02-03 12:52:00
52.250126,21.08757,2021-02-03 12:52:11
52.25024,21.087519,2021-02-03 12:52:20
52.25021,21.0865,2021-02-03 12:52:35
52.250221,21.085762,2021-02-03 12:52:46
52.25024,21.085632,2021-02-03 12:52:58
52.250256,21.08532,2021-02-03 12:53:10
52.250317,21.082916,2021-02-03 12:53:30
52.25037,21.082548,2021-02-03 12:53:44
52.250393,21.08255,2021-02-03 12:53:53
52.250401,21.081688,2021-02-03 12:54:06
52.250458,21.079901,2021-02-03 12:54:17
52.250431,21.079016,2021-02-03 12:54:22
52.250336,21.078026,2021-02-03 12:54:38
52.250359,21.07798,2021-02-03 12:54:50
52.250278,21.077019,2021-02-03 12:55:00
52.25008,21.074814,2021-02-03 12:55:15
52.250057,21.074432,2021-02-03 12:55:26
52.249626,21.074402,2021-02-03 12:55:36
52.249378,21.074394,2021-02-03 12:55:48
52.249405,21.074438,2021-02-03 12:56:00
52.24939,21.074417,2021-02-03 12:56:06
52.249409,21.074377,2021-02-03 12:56:21
52.249405,21.074337,2021-02-03 12:56:32
52.249382,21.074358,2021-02-03 12:56:39
52.248325,21.07452,2021-02-03 12:56:54
52.247086,21.074678,2021-02-03 12:57:05
52.24646,21.074673,2021-02-03 12:57:15
52.246456,21.074638,2021-02-03 12:57:26
52.246391,21.074663,2021-02-03 12:57:37
52.246387,21.074709,2021-02-03 12:57:48
52.245945,21.074751,2021-02-03 12:58:01
52.245132,21.074671,2021-02-03 12:58:11
52.2444,21.074762,2021-02-03 12:58:21
52.243668,21.075056,2021-02-03 12:58:45
52.24342,21.075321,2021-02-03 12:58:55
52.243401,21.075375,2021-02-03 12:59:06
52.243343,21.075294,2021-02-03 12:59:16
52.243362,21.075354,2021-02-03 12:59:30
52.243244,21.075466,2021-02-03 12:59:41
52.243259,21.07547,2021-02-03 12:59:49
52.242725,21.07415,2021-02-03 13:00:14
52.242523,21.07312,2021-02-03 13:00:24
52.242378,21.072441,2021-02-03 13:00:34
52.242279,21.072041,2021-02-03 13:00:44
52.241989,21.070913,2021-02-03 13:01:00
52.241894,21.07036,2021-02-03 13:01:09
52.241882,21.070375,2021-02-03 13:01:21
52.241734,21.069544,2021-02-03 13:01:32
52.241356,21.067671,2021-02-03 13:01:43
52.240906,21.0655,2021-02-03 13:01:53
52.240437,21.063177,2021-02-03 13:02:03
52.240204,21.061954,2021-02-03 13:02:16
52.240215,21.061954,2021-02-03 13:02:25
52.240047,21.061081,2021-02-03 13:02:37
52.239658,21.059383,2021-02-03 13:02:48
52.239315,21.057499,2021-02-03 13:02:59
52.239025,21.056372,2021-02-03 13:03:09
52.239002,21.056007,2021-02-03 13:03:21
52.238987,21.055908,2021-02-03 13:03:33
52.238865,21.05538,2021-02-03 13:03:42
52.238575,21.053932,2021-02-03 13:03:53
52.23848,21.052883,2021-02-03 13:04:03
52.238419,21.052404,2021-02-03 13:04:19
52.23835,21.051481,2021-02-03 13:04:29
52.238144,21.050632,2021-02-03 13:04:39
52.237926,21.04995,2021-02-03 13:04:50
52.237919,21.049904,2021-02-03 13:05:04
52.237942,21.049919,2021-02-03 13:05:13
52.237736,21.049282,2021-02-03 13:05:23
52.237335,21.047352,2021-02-03 13:05:38
52.237473,21.046814,2021-02-03 13:05:43
52.237289,21.045292,2021-02-03 13:05:53
52.237408,21.04398,2021-02-03 13:06:08
52.238331,21.043112,2021-02-03 13:06:19
52.23938,21.042076,2021-02-03 13:06:29
52.240448,21.040981,2021-02-03 13:06:39
52.242039,21.039108,2021-02-03 13:06:55
52.243057,21.038824,2021-02-03 13:07:05
52.243305,21.038694,2021-02-03 13:07:13
52.243282,21.038713,2021-02-03 13:07:25
52.243294,21.038704,2021-02-03 13:07:38
52.243584,21.038177,2021-02-03 13:07:48
52.243122,21.036999,2021-02-03 13:07:58
52.242447,21.03546,2021-02-03 13:08:08
52.24168,21.033707,2021-02-03 13:08:18
52.24049,21.031019,2021-02-03 13:08:34
52.239834,21.029526,2021-02-03 13:08:44
52.239441,21.028503,2021-02-03 13:08:54
52.239357,21.028536,2021-02-03 13:09:04
52.239082,21.02837,2021-02-03 13:09:13
52.238983,21.028353,2021-02-03 13:09:29
52.238907,21.027727,2021-02-03 13:09:39
52.238693,21.027916,2021-02-03 13:09:49
52.238716,21.027916,2021-02-03 13:10:01
52.23872,21.027941,2021-02-03 13:10:08
52.238419,21.028061,2021-02-03 13:10:24
52.238403,21.028152,2021-02-03 13:10:35
52.238102,21.02792,2021-02-03 13:10:45
52.237701,21.027225,2021-02-03 13:10:55
52.237465,21.026869,2021-02-03 13:11:09
52.237164,21.026131,2021-02-03 13:11:19
52.236843,21.024874,2021-02-03 13:11:28
52.236691,21.023306,2021-02-03 13:11:40
52.23645,21.021873,2021-02-03 13:11:50
52.236679,21.020657,2021-02-03 13:12:15
52.236599,21.020685,2021-02-03 13:12:27
52.236652,21.020657,2021-02-03 13:12:36
52.237103,21.020401,2021-02-03 13:12:45
52.23732,21.0201,2021-02-03 13:13:01
52.237198,21.019213,2021-02-03 13:13:13
52.237171,21.019238,2021-02-03 13:13:21
52.237125,21.018991,2021-02-03 13:13:35
52.237118,21.018921,2021-02-03 13:13:45
52.23711,21.018919,2021-02-03 13:13:51
52.23708,21.018927,2021-02-03 13:14:07
52.237,21.018286,2021-02-03 13:14:17
52.237125,21.01796,2021-02-03 13:14:27
52.237717,21.017818,2021-02-03 13:14:37
52.238525,21.01767,2021-02-03 13:14:47
52.239231,21.017288,2021-02-03 13:15:00
52.239189,21.017345,2021-02-03 13:15:11
52.239365,21.017281,2021-02-03 13:15:19
52.240349,21.016628,2021-02-03 13:15:33
52.240746,21.016314,2021-02-03 13:15:44
52.240639,21.015499,2021-02-03 13:15:55
52.240513,21.01428,2021-02-03 13:16:05
52.240227,21.0131,2021-02-03 13:16:14
52.239983,21.0124,2021-02-03 13:16:28
52.239635,21.011251,2021-02-03 13:16:51
52.239506,21.011024,2021-02-03 13:17:00
52.238888,21.008963,2021-02-03 13:17:16
52.238468,21.007505,2021-02-03 13:17:26
52.238129,21.006363,2021-02-03 13:17:36
52.238018,21.005846,2021-02-03 13:17:49
52.237923,21.005884,2021-02-03 13:17:57
52.237515,21.003807,2021-02-03 13:18:22
52.237289,21.003256,2021-02-03 13:18:32
52.236744,21.003069,2021-02-03 13:18:42
52.236389,21.003147,2021-02-03 13:18:53
52.235779,21.00275,2021-02-03 13:19:03
52.235218,21.002167,2021-02-03 13:19:12
52.234985,21.001642,2021-02-03 13:19:23
52.234165,21.002123,2021-02-03 13:19:38
52.233391,21.002525,2021-02-03 13:19:48
52.233303,21.002512,2021-02-03 13:20:00
52.233353,21.002445,2021-02-03 13:20:14
52.233364,21.00239,2021-02-03 13:20:24
52.233395,21.002457,2021-02-03 13:20:34
52.233391,21.002451,2021-02-03 13:20:45
52.233433,21.002424,2021-02-03 13:20:55
52.23344,21.00238,2021-02-03 13:21:08
52.233421,21.002424,2021-02-03 13:21:18
52.232872,21.002718,2021-02-03 13:21:29
