52.274826,21.054903,2021-02-03 12:34:48
52.274826,21.054901,2021-02-03 12:34:56
52.274815,21.054888,2021-02-03 12:35:07
52.274654,21.054714,2021-02-03 12:35:12
52.273746,21.053427,2021-02-03 12:35:27
52.273541,21.053207,2021-02-03 12:35:37
52.273697,21.052414,2021-02-03 12:35:54
52.273899,21.051584,2021-02-03 12:36:04
52.27425,21.050066,2021-02-03 12:36:14
52.274513,21.048786,2021-02-03 12:36:26
52.274517,21.048765,2021-02-03 12:36:39
52.27462,21.047928,2021-02-03 12:36:49
52.274433,21.046892,2021-02-03 12:36:59
52.27375,21.04644,2021-02-03 12:37:09
52.272835,21.046131,2021-02-03 12:37:24
52.272514,21.046055,2021-02-03 12:37:32
52.272507,21.046059,2021-02-03 12:37:47
52.271946,21.045954,2021-02-03 12:37:57
52.271069,21.045967,2021-02-03 12:38:07
52.27063,21.046551,2021-02-03 12:38:17
52.27021,21.047768,2021-02-03 12:38:27
52.269981,21.048525,2021-02-03 12:38:38
52.269646,21.0497,2021-02-03 12:38:48
52.269409,21.051104,2021-02-03 12:39:03
52.269409,21.051102,2021-02-03 12:39:10
52.269398,21.051434,2021-02-03 12:39:23
52.269363,21.052805,2021-02-03 12:39:33
52.26926,21.05426,2021-02-03 12:39:43
52.268902,21.055759,2021-02-03 12:39:58
52.269493,21.056278,2021-02-03 12:40:08
52.270081,21.056921,2021-02-03 12:40:18
52.27,21.0574,2021-02-03 12:40:29
52.26992,21.057632,2021-02-03 12:40:41
52.269844,21.057981,2021-02-03 12:40:49
52.269321,21.059591,2021-02-03 12:41:04
52.269268,21.059774,2021-02-03 12:41:10
52.269272,21.059782,2021-02-03 12:41:25
52.269279,21.059778,2021-02-03 12:41:35
52.269196,21.06004,2021-02-03 12:41:46
52.268814,21.060286,2021-02-03 12:41:56
52.268616,21.060118,2021-02-03 12:42:10
52.268612,21.060114,2021-02-03 12:42:18
52.268105,21.059753,2021-02-03 12:42:28
52.267353,21.059135,2021-02-03 12:42:38
52.266602,21.058456,2021-02-03 12:42:49
52.26659,21.058458,2021-02-03 12:43:03
52.266155,21.058151,2021-02-03 12:43:13
52.265244,21.057346,2021-02-03 12:43:23
52.264153,21.055948,2021-02-03 12:43:33
52.262856,21.053207,2021-02-03 12:43:48
52.262619,21.052631,2021-02-03 12:44:01
52.262524,21.05245,2021-02-03 12:44:12
52.261971,21.051212,2021-02-03 12:44:23
52.261139,21.049305,2021-02-03 12:44:33
52.260429,21.047688,2021-02-03 12:44:43
52.260315,21.047419,2021-02-03 12:44:54
52.260319,21.047417,2021-02-03 12:45:04
52.260315,21.047419,2021-02-03 12:45:14
52.260315,21.047419,2021-02-03 12:45:19
52.260319,21.047421,2021-02-03 12:45:24
52.260323,21.047419,2021-02-03 12:45:39
52.260319,21.047419,2021-02-03 12:45:49
52.260212,21.047173,2021-02-03 12:46:14
52.259869,21.046312,2021-02-03 12:46:26
52.259861,21.046284,2021-02-03 12:46:37
52.259525,21.045582,2021-02-03 12:46:47
52.258884,21.044132,2021-02-03 12:46:57
52.25848,21.04323,2021-02-03 12:47:02
52.257198,21.040295,2021-02-03 12:47:18
52.257103,21.04006,2021-02-03 12:47:28
52.256973,21.039745,2021-02-03 12:47:41
52.2565,21.0387,2021-02-03 12:47:51
52.256107,21.037798,2021-02-03 12:47:56
52.255501,21.036385,2021-02-03 12:48:16
52.255165,21.035707,2021-02-03 12:48:28
52.254997,21.035326,2021-02-03 12:48:36
52.255009,21.035326,2021-02-03 12:48:51
52.2549,21.0353,2021-02-03 12:49:01
52.25462,21.03479,2021-02-03 12:49:13
52.253845,21.035391,2021-02-03 12:49:23
52.253685,21.035543,2021-02-03 12:49:34
52.253681,21.03553,2021-02-03 12:49:44
52.253681,21.035521,2021-02-03 12:49:55
52.253677,21.035517,2021-02-03 12:50:05
52.253254,21.036074,2021-02-03 12:50:15
52.252548,21.036789,2021-02-03 12:50:25
52.252247,21.037117,2021-02-03 12:50:38
52.252243,21.037119,2021-02-03 12:50:48
52.252243,21.037115,2021-02-03 12:51:03
52.252235,21.037107,2021-02-03 12:51:13
52.251923,21.037487,2021-02-03 12:51:26
52.2514,21.0382,2021-02-03 12:51:36
52.251362,21.038424,2021-02-03 12:51:45
52.251286,21.038649,2021-02-03 12:51:58
52.251163,21.038952,2021-02-03 12:52:08
52.250999,21.039398,2021-02-03 12:52:20
52.250992,21.03941,2021-02-03 12:52:30
52.250843,21.039675,2021-02-03 12:52:43
52.2503,21.0405,2021-02-03 12:52:53
52.249458,21.042513,2021-02-03 12:53:08
52.249378,21.042713,2021-02-03 12:53:29
52.249374,21.042744,2021-02-03 12:53:38
52.249554,21.0434,2021-02-03 12:53:48
52.249992,21.044147,2021-02-03 12:54:00
52.250179,21.044481,2021-02-03 12:54:14
52.250782,21.04557,2021-02-03 12:54:24
52.251591,21.047077,2021-02-03 12:54:34
52.252365,21.049524,2021-02-03 12:54:49
52.25227,21.049992,2021-02-03 12:54:54
52.252609,21.051201,2021-02-03 12:55:10
52.252605,21.051205,2021-02-03 12:55:20
52.252613,21.051214,2021-02-03 12:55:33
52.252617,21.051214,2021-02-03 12:55:43
52.252613,21.05121,2021-02-03 12:55:54
52.252609,21.051205,2021-02-03 12:56:04
52.252609,21.051201,2021-02-03 12:56:09
52.252613,21.051191,2021-02-03 12:56:24
52.252613,21.051195,2021-02-03 12:56:34
52.252621,21.051193,2021-02-03 12:56:49
52.252625,21.051191,2021-02-03 12:56:59
52.252617,21.051191,2021-02-03 12:57:09
52.252609,21.051195,2021-02-03 12:57:24
52.252609,21.051197,2021-02-03 12:57:33
52.252617,21.051203,2021-02-03 12:57:43
52.252617,21.051203,2021-02-03 12:57:58
52.252617,21.051209,2021-02-03 12:58:08
52.252609,21.051212,2021-02-03 12:58:18
52.252605,21.051214,2021-02-03 12:58:38
52.252609,21.05121,2021-02-03 12:58:54
52.252602,21.051212,2021-02-03 12:59:04
52.252602,21.051216,2021-02-03 12:59:14
52.252605,21.051212,2021-02-03 12:59:24
52.252609,21.051209,2021-02-03 12:59:34
52.252605,21.051207,2021-02-03 12:59:45
52.252602,21.051186,2021-02-03 13:00:10
52.252602,21.051186,2021-02-03 13:00:20
52.252605,21.051191,2021-02-03 13:00:34
52.252609,21.051199,2021-02-03 13:00:45
52.252613,21.051203,2021-02-03 13:00:50
52.252609,21.051209,2021-02-03 13:01:06
52.252609,21.051209,2021-02-03 13:01:16
52.2526,21.0511,2021-02-03 13:01:27
52.2526,21.0512,2021-02-03 13:01:39
52.252598,21.051214,2021-02-03 13:01:47
52.252598,21.051218,2021-02-03 13:02:02
52.252598,21.051214,2021-02-03 13:02:13
52.252598,21.051212,2021-02-03 13:02:23
52.252605,21.051201,2021-02-03 13:02:33
52.252617,21.051191,2021-02-03 13:02:43
52.252621,21.051189,2021-02-03 13:02:54
52.252613,21.051199,2021-02-03 13:03:09
52.252613,21.051199,2021-02-03 13:03:19
52.252609,21.051199,2021-02-03 13:03:29
52.252609,21.051193,2021-02-03 13:03:39
52.252613,21.051188,2021-02-03 13:03:49
52.252609,21.051193,2021-02-03 13:04:04
52.2525,21.0512,2021-02-03 13:04:12
52.252605,21.051209,2021-02-03 13:04:27
52.252602,21.051216,2021-02-03 13:04:37
52.252602,21.051214,2021-02-03 13:04:47
52.252605,21.051209,2021-02-03 13:04:57
52.252605,21.051207,2021-02-03 13:05:07
52.252598,21.05121,2021-02-03 13:05:17
52.252605,21.051209,2021-02-03 13:05:33
52.252605,21.051209,2021-02-03 13:05:43
52.252609,21.05121,2021-02-03 13:05:53
52.252609,21.05121,2021-02-03 13:06:08
52.252609,21.05121,2021-02-03 13:06:13
52.252617,21.051199,2021-02-03 13:06:39
52.252613,21.051199,2021-02-03 13:06:51
52.252613,21.051201,2021-02-03 13:06:56
52.252605,21.051212,2021-02-03 13:07:12
52.252609,21.051214,2021-02-03 13:07:22
52.252609,21.051216,2021-02-03 13:07:32
52.252605,21.05122,2021-02-03 13:07:42
52.252602,21.051229,2021-02-03 13:07:58
52.252605,21.051224,2021-02-03 13:08:03
52.252602,21.051218,2021-02-03 13:08:18
52.252598,21.051218,2021-02-03 13:08:28
52.25259,21.051218,2021-02-03 13:08:39
52.252586,21.051222,2021-02-03 13:08:49
52.252583,21.051229,2021-02-03 13:09:03
52.252586,21.05122,2021-02-03 13:09:13
52.25259,21.051214,2021-02-03 13:09:23
52.252602,21.05121,2021-02-03 13:09:33
52.252609,21.051207,2021-02-03 13:09:49
52.252609,21.05121,2021-02-03 13:09:59
52.252609,21.051212,2021-02-03 13:10:05
52.252609,21.05121,2021-02-03 13:10:20
52.252613,21.051203,2021-02-03 13:10:35
52.252617,21.051203,2021-02-03 13:10:45
52.252613,21.051207,2021-02-03 13:10:50
52.252594,21.051229,2021-02-03 13:11:35
52.252594,21.051226,2021-02-03 13:11:41
52.252602,21.051226,2021-02-03 13:12:13
52.252598,21.051226,2021-02-03 13:12:24
52.252598,21.051226,2021-02-03 13:12:29
52.252594,21.051226,2021-02-03 13:12:34
52.252598,21.051228,2021-02-03 13:12:55
52.252602,21.051237,2021-02-03 13:13:03
52.252922,21.052095,2021-02-03 13:13:20
52.253059,21.052612,2021-02-03 13:13:29
52.253368,21.052765,2021-02-03 13:13:40
52.253372,21.052769,2021-02-03 13:13:50
52.253529,21.053005,2021-02-03 13:14:02
52.253578,21.054071,2021-02-03 13:14:12
52.253895,21.054718,2021-02-03 13:14:22
52.254227,21.054129,2021-02-03 13:14:32
52.253731,21.05241,2021-02-03 13:14:48
52.253567,21.051886,2021-02-03 13:14:58
52.253448,21.051519,2021-02-03 13:15:03
52.253109,21.05032,2021-02-03 13:15:14
52.252995,21.049955,2021-02-03 13:15:32
52.252995,21.049955,2021-02-03 13:15:37
52.252888,21.049738,2021-02-03 13:15:50
52.252357,21.048079,2021-02-03 13:16:05
52.252125,21.047487,2021-02-03 13:16:10
52.25164,21.046442,2021-02-03 13:16:20
52.250927,21.04513,2021-02-03 13:16:36
52.250523,21.044369,2021-02-03 13:16:46
52.250225,21.043655,2021-02-03 13:16:56
52.250111,21.043419,2021-02-03 13:17:10
52.249905,21.043064,2021-02-03 13:17:20
52.249817,21.042919,2021-02-03 13:17:32
52.249821,21.042908,2021-02-03 13:17:47
52.249813,21.042904,2021-02-03 13:17:57
52.249729,21.042616,2021-02-03 13:18:04
52.250069,21.041706,2021-02-03 13:18:14
52.250256,21.041332,2021-02-03 13:18:29
52.250397,21.0411,2021-02-03 13:18:38
52.251114,21.039793,2021-02-03 13:18:53
52.251694,21.038797,2021-02-03 13:19:03
52.251816,21.038559,2021-02-03 13:19:12
52.251812,21.038555,2021-02-03 13:19:25
52.251884,21.038416,2021-02-03 13:19:34
52.252499,21.037479,2021-02-03 13:19:44
52.253315,21.036493,2021-02-03 13:19:59
52.253597,21.036173,2021-02-03 13:20:09
52.253841,21.035957,2021-02-03 13:20:15
52.254284,21.035578,2021-02-03 13:20:28
52.254284,21.035576,2021-02-03 13:20:33
52.254753,21.035233,2021-02-03 13:20:52
52.255138,21.036251,2021-02-03 13:21:06
52.255123,21.036274,2021-02-03 13:21:14
52.255108,21.036308,2021-02-03 13:21:26
