,Lat,Lon,Time,Speed
44,52.341312,20.885904,2021-01-26 17:21:44,32.49465109929762
45,52.341995,20.883806,2021-01-26 17:21:59,38.77181584051404
46,52.342426,20.882576,2021-01-26 17:22:10,31.53503809299116
47,52.342476,20.882418,2021-01-26 17:22:21,3.9572998507050765
48,52.342503,20.882242,2021-01-26 17:22:32,4.035709020721587
49,52.342506,20.882233,2021-01-26 17:22:43,0.22801171214108343
50,52.342594,20.881937,2021-01-26 17:22:52,8.947900994195244
51,52.342991,20.880739,2021-01-26 17:23:02,33.34116437554564
52,52.343517,20.879087,2021-01-26 17:23:17,30.38177676130971
53,52.343918,20.877838,2021-01-26 17:23:26,38.35183066120146
54,52.3442,20.877,2021-01-26 17:23:38,19.503471510454304
55,52.344185,20.877079,2021-01-26 17:23:49,1.8397705919334566
56,52.344345,20.876503,2021-01-26 17:24:04,10.31914607578621
57,52.344425,20.876272,2021-01-26 17:24:15,5.905194242266388
58,52.344753,20.875244,2021-01-26 17:24:25,28.37075092662677
59,52.345085,20.87422,2021-01-26 17:24:33,35.44827590324203
60,52.3456,20.8725,2021-01-26 17:24:46,36.043715976404876
61,52.346027,20.871393,2021-01-26 17:24:55,35.58399077466894
62,52.346088,20.871227,2021-01-26 17:25:09,3.3847799587586853
63,52.346348,20.870268,2021-01-26 17:25:22,19.7424700504083
64,52.346825,20.868845,2021-01-26 17:25:32,39.7047398175227
65,52.347248,20.867493,2021-01-26 17:25:42,37.15676875016882
66,52.347538,20.866699,2021-01-26 17:25:55,17.406779720804586
67,52.347534,20.866688,2021-01-26 17:26:06,0.28466812486593945
68,52.347767,20.865803,2021-01-26 17:26:16,23.57282409229727
69,52.34824,20.86437,2021-01-26 17:26:26,39.841985769572496
70,52.34869,20.862976,2021-01-26 17:26:36,38.56622223391689
71,52.348953,20.862261,2021-01-26 17:26:52,12.759401701100604
72,52.348991,20.862104,2021-01-26 17:27:02,4.130712476884968
73,52.349297,20.861097,2021-01-26 17:27:13,25.0096943925469
74,52.34922,20.860483,2021-01-26 17:27:23,15.331656300124681
75,52.348881,20.860371,2021-01-26 17:27:33,13.84816847150803
76,52.348679,20.860317,2021-01-26 17:27:46,6.304438342734749
77,52.348701,20.860338,2021-01-26 17:28:11,0.40790362148781323
78,52.348698,20.86034,2021-01-26 17:28:21,0.12970740314628534
79,52.348694,20.860346,2021-01-26 17:28:30,0.24137908985635664
80,52.348694,20.86034,2021-01-26 17:28:41,0.13341972631460516
81,52.348427,20.860262,2021-01-26 17:28:52,9.873011619832248
82,52.347374,20.860031,2021-01-26 17:29:07,28.361280219439767
83,52.346657,20.859858,2021-01-26 17:29:17,29.020840001910077
84,52.346069,20.859659,2021-01-26 17:29:27,24.043069509347905
85,52.346054,20.858253,2021-01-26 17:29:42,22.932300345175406
86,52.346249,20.857046,2021-01-26 17:29:52,30.540318456451736
87,52.346436,20.856018,2021-01-26 17:30:02,26.237700503850053
88,52.346493,20.855721,2021-01-26 17:30:13,6.922878833168084
89,52.346508,20.855452,2021-01-26 17:30:27,4.719642365973089
90,52.346622,20.85463,2021-01-26 17:30:37,20.61898206459666
91,52.34621,20.854235,2021-01-26 17:30:47,19.118873598482537
92,52.345489,20.853928,2021-01-26 17:30:57,29.831542637191927
93,52.34486,20.853394,2021-01-26 17:31:07,28.372815408376002
94,52.344418,20.852201,2021-01-26 17:31:17,34.131284901115045
95,52.343925,20.850794,2021-01-26 17:31:28,36.07140556576982
96,52.342712,20.84749,2021-01-26 17:31:53,37.719307941552955
97,52.342281,20.846497,2021-01-26 17:32:03,29.79894313644693
98,52.341557,20.846605,2021-01-26 17:32:18,19.40739369421074
99,52.341507,20.846611,2021-01-26 17:32:26,2.509388164725227
100,52.341503,20.846575,2021-01-26 17:32:40,0.6393997560229993
101,52.341507,20.846565,2021-01-26 17:32:50,0.2924119394887698
102,52.341515,20.846565,2021-01-26 17:33:01,0.2912199269948144
