,Lat,Lon,Time,Speed
53,52.29076,20.928032,2021-01-26 17:23:11,1.6103346011777597
54,52.290791,20.928062,2021-01-26 17:23:19,1.8031109902560747
55,52.290798,20.928082,2021-01-26 17:23:30,0.5130663742102844
56,52.290791,20.928087,2021-01-26 17:23:38,0.38235385146010487
57,52.290791,20.928093,2021-01-26 17:23:46,0.1836923266003435
58,52.290787,20.928112,2021-01-26 17:24:04,0.2734151880032623
59,52.290768,20.928101,2021-01-26 17:24:13,0.8967841713679523
60,52.290771,20.92811,2021-01-26 17:24:21,0.3137987272866521
61,52.290783,20.928123,2021-01-26 17:24:38,0.33907633149635136
62,52.290806,20.928146,2021-01-26 17:24:49,0.9814572680776492
63,52.29081,20.928167,2021-01-26 17:24:57,0.6733761031763705
64,52.290794,20.92819,2021-01-26 17:25:05,1.0663962231291424
65,52.290779,20.928181,2021-01-26 17:25:21,0.3998825386142199
66,52.290768,20.928165,2021-01-26 17:25:32,0.5359641190367208
67,52.290756,20.928154,2021-01-26 17:25:40,0.6886097711141413
68,52.290749,20.928114,2021-01-26 17:25:56,0.6368766911200345
69,52.290756,20.928108,2021-01-26 17:26:04,0.3956069409292615
70,52.290779,20.928118,2021-01-26 17:26:15,0.8663579656746225
71,52.290794,20.928125,2021-01-26 17:26:23,0.7807883897622826
72,52.290813,20.928156,2021-01-26 17:26:39,0.6717842575021962
73,52.290817,20.928148,2021-01-26 17:26:47,0.31634283067184926
74,52.29081,20.928154,2021-01-26 17:26:58,0.28771405323208216
75,52.290798,20.928167,2021-01-26 17:27:14,0.36026853521711455
76,52.290791,20.928173,2021-01-26 17:27:22,0.39560686010508456
77,52.290779,20.928188,2021-01-26 17:27:30,0.7560838118587075
78,52.290764,20.92819,2021-01-26 17:27:49,0.3171764389592136
79,52.29076,20.9282,2021-01-26 17:28:05,0.1829042407982914
80,52.290733,20.928164,2021-01-26 17:28:21,0.8719435978778843
81,52.290714,20.928123,2021-01-26 17:28:32,1.1453192606031801
82,52.290714,20.928116,2021-01-26 17:28:40,0.21430808701291051
83,52.290722,20.928106,2021-01-26 17:28:56,0.25202807785915665
84,52.290733,20.928104,2021-01-26 17:29:07,0.40289596687305634
85,52.29073,20.928095,2021-01-26 17:29:19,0.2091992900021995
86,52.290718,20.928074,2021-01-26 17:29:27,0.8798415477065789
87,52.290672,20.928026,2021-01-26 17:29:43,1.3657290960161461
88,52.290657,20.928019,2021-01-26 17:29:50,0.8923297730943797
89,52.290695,20.92802,2021-01-26 17:29:58,1.9022765282489524
90,52.290718,20.928083,2021-01-26 17:30:10,1.4974783836649987
91,52.290775,20.928446,2021-01-26 17:30:23,7.060783154854956
92,52.290958,20.92882,2021-01-26 17:30:33,11.730496696882723
93,52.290871,20.929224,2021-01-26 17:30:41,13.1127717914692
94,52.290516,20.929895,2021-01-26 17:30:57,13.58077484013087
95,52.290565,20.930269,2021-01-26 17:31:05,11.709947358372945
96,52.291111,20.930603,2021-01-26 17:31:16,21.2214763604562
97,52.2915,20.93084,2021-01-26 17:31:27,15.111835741785928
98,52.291527,20.930851,2021-01-26 17:31:51,0.464256466383433
99,52.291523,20.930862,2021-01-26 17:32:07,0.19589238470384365
100,52.291523,20.930861,2021-01-26 17:32:15,0.030614881893414304
101,52.291687,20.930908,2021-01-26 17:32:28,5.1285650431226255
102,52.291874,20.931002,2021-01-26 17:32:38,7.833918119790115
103,52.291874,20.931,2021-01-26 17:32:43,0.09796684562237973
104,52.291878,20.931002,2021-01-26 17:32:59,0.10468351080308343
