,Lat,Lon,Time,Speed
53,52.282489667,20.9723265,2021-01-26 17:23:35,2.8471093521147184
54,52.282516667,20.972325167,2021-01-26 17:23:50,0.7210980003603475
55,52.282850167,20.972053667,2021-01-26 17:24:05,9.945859845816834
56,52.283113667,20.9718405,2021-01-26 17:24:10,23.54545247515567
57,52.284200333,20.971241,2021-01-26 17:24:25,30.616281273780857
58,52.284891167,20.970875833,2021-01-26 17:24:35,29.07316790008367
59,52.285265333,20.970654833,2021-01-26 17:24:45,15.930637894651673
60,52.285172667,20.970233667,2021-01-26 17:24:57,9.136363701392174
61,52.284871333,20.969629667,2021-01-26 17:25:10,14.68595289729332
62,52.284851833,20.969628833,2021-01-26 17:25:20,0.7811006346571184
63,52.284544667,20.969109167,2021-01-26 17:25:33,13.61617310501677
64,52.284199667,20.9684155,2021-01-26 17:25:40,31.28454660483078
65,52.283681333,20.9665,2021-01-26 17:25:55,34.205205878164065
66,52.283592833,20.966052,2021-01-26 17:26:05,11.532313101820362
67,52.283586333,20.965944333,2021-01-26 17:26:15,2.6502539677183146
68,52.2832035,20.964672833,2021-01-26 17:26:30,23.14347006187413
69,52.282830833,20.9636405,2021-01-26 17:26:40,29.363249044235737
70,52.282428667,20.962531667,2021-01-26 17:26:50,31.577770902600967
71,52.2817415,20.960641333,2021-01-26 17:27:05,35.91063140218412
72,52.281458667,20.9598765,2021-01-26 17:27:15,21.893333747805713
73,52.281254,20.959147833,2021-01-26 17:27:25,19.641964618016164
74,52.281218333,20.958980167,2021-01-26 17:27:35,4.348633410836555
75,52.281213667,20.9589655,2021-01-26 17:27:40,0.8099630315948348
76,52.281158,20.958957333,2021-01-26 17:28:10,0.7460066856302091
77,52.281153667,20.958986833,2021-01-26 17:28:20,0.7432165647062446
78,52.281121333,20.958916833,2021-01-26 17:28:30,2.148724474750161
79,52.281015667,20.958601167,2021-01-26 17:28:45,5.876631963431667
80,52.281243667,20.958279167,2021-01-26 17:28:55,12.065514041632673
81,52.281747167,20.957634667,2021-01-26 17:29:05,25.607947119710236
82,52.283128167,20.956479667,2021-01-26 17:29:20,41.411376790088575
83,52.283457667,20.956162833,2021-01-26 17:29:25,30.61514363904148
84,52.2836945,20.956003167,2021-01-26 17:29:40,6.838887700481635
85,52.284080833,20.955692,2021-01-26 17:29:53,13.265974424931889
86,52.284551333,20.9552575,2021-01-26 17:30:00,30.91241886249182
87,52.285727,20.954148833,2021-01-26 17:30:16,33.9677870543972
88,52.2860695,20.953827833,2021-01-26 17:30:25,17.565275179833005
89,52.286105833,20.953811833,2021-01-26 17:30:35,1.5067366180848993
90,52.286395667,20.953519167,2021-01-26 17:30:48,10.493308220025822
91,52.286923,20.9530255,2021-01-26 17:31:00,20.277589492633727
92,52.287154333,20.952819333,2021-01-26 17:31:10,10.550300408982453
93,52.287534833,20.952483167,2021-01-26 17:31:20,17.318904996166292
94,52.288093667,20.951989667,2021-01-26 17:31:30,25.43334802422081
95,52.288252,20.9518115,2021-01-26 17:31:50,3.848409435170347
96,52.288913667,20.951147833,2021-01-26 17:32:05,20.722781194991075
97,52.289294333,20.950767167,2021-01-26 17:32:15,17.868366240539963
98,52.289410167,20.9506425,2021-01-26 17:32:25,5.553168365846915
99,52.2900615,20.950013333,2021-01-26 17:32:40,20.195693827043282
100,52.290364833,20.949718333,2021-01-26 17:32:50,14.132853855362477
101,52.290377833,20.949709667,2021-01-26 17:33:00,0.5621647641745247
