,Lat,Lon,Time,Speed
86,52.299768333,20.881644,2021-01-26 17:29:52,0.7848838648753093
87,52.299676667,20.881936667,2021-01-26 17:30:02,8.051944107895844
88,52.299437667,20.8825395,2021-01-26 17:30:12,17.592647697243255
89,52.299342,20.882700667,2021-01-26 17:30:27,3.6666866514585945
90,52.299111,20.883317667,2021-01-26 17:30:37,17.715482789194663
91,52.298684333,20.884574667,2021-01-26 17:30:47,35.20478079798895
92,52.29844,20.885314,2021-01-26 17:30:52,41.15850653823852
93,52.297646833,20.8875815,2021-01-26 17:31:07,42.64586298563238
94,52.297300333,20.888603,2021-01-26 17:31:22,19.070239625311064
95,52.297230333,20.888798333,2021-01-26 17:31:32,5.544206487644009
96,52.295877167,20.892123833,2021-01-26 17:31:57,39.1268701440736
97,52.2954725,20.8930335,2021-01-26 17:32:04,39.353212733524664
98,52.295635833,20.893724333,2021-01-26 17:32:17,13.952659246567233
99,52.295677667,20.893745,2021-01-26 17:32:27,1.749938650501843
100,52.295966167,20.894013,2021-01-26 17:32:37,13.286528905234377
101,52.296223833,20.894638167,2021-01-26 17:32:47,18.462084007078104
102,52.29577,20.895615,2021-01-26 17:32:57,30.04186731503649
