,Lat,Lon,Time,Speed
38,52.2697465,20.985473333,2021-01-26 17:20:29,2.796167464912843
39,52.269571,20.985693833,2021-01-26 17:20:39,8.86451273825987
40,52.2689785,20.9855115,2021-01-26 17:20:54,16.094903639796776
41,52.268501833,20.986261167,2021-01-26 17:21:04,26.49113794354553
42,52.268402333,20.986647667,2021-01-26 17:21:14,10.27497320543485
43,52.2683515,20.986653667,2021-01-26 17:21:24,2.0407957811367323
44,52.268330667,20.986657333,2021-01-26 17:21:29,1.6780669796514625
45,52.268862167,20.987212333,2021-01-26 17:21:49,12.628491089285003
46,52.2691605,20.986937667,2021-01-26 17:21:55,22.852692326680476
47,52.269315167,20.986456,2021-01-26 17:22:09,9.52078135249407
48,52.2693185,20.9864515,2021-01-26 17:22:19,0.17312260998798684
49,52.269312,20.9864415,2021-01-26 17:22:29,0.3574773192674529
50,52.269300333,20.986427,2021-01-26 17:22:44,0.3912950549240803
51,52.269297667,20.986425667,2021-01-26 17:22:54,0.11163936258655945
52,52.269308,20.9864295,2021-01-26 17:23:04,0.4242882402740618
53,52.269311667,20.986428667,2021-01-26 17:23:09,0.2964973769280534
54,52.269307333,20.986424667,2021-01-26 17:23:19,0.19931189217587322
55,52.269315667,20.986426833,2021-01-26 17:23:29,0.3379105906697794
56,52.269324,20.986429667,2021-01-26 17:23:39,0.34082599817476444
57,52.269349167,20.9863725,2021-01-26 17:23:49,1.7256581054626345
58,52.2693685,20.986292667,2021-01-26 17:24:04,1.4025657869776933
59,52.269380167,20.986288833,2021-01-26 17:24:14,0.4765315163328913
60,52.269409333,20.9862795,2021-01-26 17:24:24,1.1900678036237182
61,52.269426833,20.986267,2021-01-26 17:24:34,0.7647668534641756
62,52.2694325,20.986273,2021-01-26 17:24:49,0.18025901742178344
63,52.269436,20.986276833,2021-01-26 17:24:59,0.1687118187256222
64,52.269445333,20.986276667,2021-01-26 17:25:09,0.3737410284923685
65,52.269485333,20.986290667,2021-01-26 17:25:19,1.6380360229551831
66,52.269520167,20.986291833,2021-01-26 17:25:34,0.9300942677951947
67,52.269552,20.9863,2021-01-26 17:25:44,1.2902946801639255
68,52.269612167,20.9863135,2021-01-26 17:25:54,2.4318561962130616
69,52.269665667,20.986323167,2021-01-26 17:26:04,2.1553431410220467
70,52.269698333,20.986326833,2021-01-26 17:26:19,0.8740781220174083
71,52.2697305,20.986334667,2021-01-26 17:26:24,2.6045616919575085
72,52.2697515,20.9863235,2021-01-26 17:26:39,0.589532809485589
73,52.269728167,20.986312667,2021-01-26 17:26:49,0.9712945491146366
74,52.269692167,20.986310333,2021-01-26 17:27:04,0.9617818186418182
75,52.269681333,20.986309833,2021-01-26 17:27:14,0.4339960199778135
76,52.269688833,20.9863235,2021-01-26 17:27:24,0.4498307177425728
77,52.269690333,20.986337333,2021-01-26 17:27:34,0.3442440228400332
78,52.269671,20.986346167,2021-01-26 17:27:49,0.535894245972233
79,52.269524,20.98631,2021-01-26 17:28:09,2.9763123635675734
80,52.269482833,20.986311333,2021-01-26 17:28:19,1.648763063347535
81,52.269446333,20.986308833,2021-01-26 17:28:34,0.97522885674495
82,52.269428,20.986308667,2021-01-26 17:28:44,0.7341148214170732
83,52.269401167,20.986299833,2021-01-26 17:28:54,1.0960556651168203
84,52.269386,20.986295833,2021-01-26 17:29:04,0.6151868278348396
85,52.269413,20.986303333,2021-01-26 17:29:14,1.0966628422856033
86,52.269435167,20.986305,2021-01-26 17:29:29,0.5923778899641482
87,52.269437833,20.986302833,2021-01-26 17:29:39,0.11923111655823654
88,52.269443833,20.98631,2021-01-26 17:29:54,0.19840013972332185
89,52.269465,20.986312667,2021-01-26 17:30:04,0.8501004216262584
90,52.269472833,20.986312333,2021-01-26 17:30:14,0.3137615439264165
91,52.269476833,20.986309333,2021-01-26 17:30:19,0.3524700954127951
92,52.2695115,20.986303833,2021-01-26 17:30:39,0.6973443245020259
93,52.2695245,20.986296,2021-01-26 17:30:49,0.5548146210657293
94,52.2695085,20.986288333,2021-01-26 17:30:59,0.6676615449921378
95,52.2694585,20.986065167,2021-01-26 17:31:09,5.8234716408670835
96,52.269441333,20.986037667,2021-01-26 17:31:19,0.9626156659087831
97,52.269809833,20.9857525,2021-01-26 17:31:29,16.326683459772934
98,52.270013333,20.985697333,2021-01-26 17:31:54,3.3040253384231186
99,52.270473667,20.985232167,2021-01-26 17:32:04,21.67250363099793
100,52.2718365,20.984237667,2021-01-26 17:32:19,39.84344248864186
101,52.272614667,20.983578833,2021-01-26 17:32:29,35.09333827259847
102,52.2729585,20.983291667,2021-01-26 17:32:39,15.461778636338087
103,52.273068,20.983287667,2021-01-26 17:32:49,4.385775257158878
104,52.273638667,20.982729333,2021-01-26 17:32:59,26.63308570198601
