52.2820158,21.0466048,2021-02-03 13:10:57
52.2782476,21.0442976,2021-02-03 13:11:42
52.2780418,21.0441303,2021-02-03 13:11:52
52.2778556,21.0440648,2021-02-03 13:12:12
52.2769971,21.0433191,2021-02-03 13:12:27
52.2762173,21.0430548,2021-02-03 13:12:37
52.2760413,21.043105,2021-02-03 13:12:42
52.2760475,21.044662,2021-02-03 13:12:57
52.2762036,21.0467255,2021-02-03 13:13:12
52.2762185,21.0472066,2021-02-03 13:13:22
52.2762313,21.047212,2021-02-03 13:13:33
52.2762428,21.0473423,2021-02-03 13:13:42
52.2762836,21.0481533,2021-02-03 13:13:52
52.276364,21.0493785,2021-02-03 13:14:02
52.2764836,21.0515285,2021-02-03 13:14:17
52.2761385,21.0529108,2021-02-03 13:14:27
52.2757493,21.0541456,2021-02-03 13:14:37
52.2754568,21.0550243,2021-02-03 13:14:47
52.2751095,21.0553618,2021-02-03 13:14:57
52.2748128,21.0549055,2021-02-03 13:15:07
52.274818,21.054905,2021-02-03 13:15:22
52.2748026,21.0549075,2021-02-03 13:15:32
52.2745156,21.054554,2021-02-03 13:15:42
52.2739811,21.0538203,2021-02-03 13:15:52
52.2735236,21.0528085,2021-02-03 13:16:07
52.2736806,21.0524085,2021-02-03 13:16:17
52.2736983,21.0523393,2021-02-03 13:16:27
52.2738678,21.0516485,2021-02-03 13:16:37
52.2743195,21.049864,2021-02-03 13:16:52
52.2744593,21.0492553,2021-02-03 13:16:57
52.2745405,21.0487528,2021-02-03 13:17:14
52.2745478,21.0487651,2021-02-03 13:17:22
52.2745855,21.0483121,2021-02-03 13:17:32
52.2744315,21.0468405,2021-02-03 13:17:47
52.273606,21.0463968,2021-02-03 13:17:57
52.2729396,21.0461538,2021-02-03 13:18:07
52.2724948,21.0460808,2021-02-03 13:18:21
52.2722788,21.0460316,2021-02-03 13:18:32
52.2716226,21.0458551,2021-02-03 13:18:42
52.2708751,21.0461478,2021-02-03 13:18:52
52.2704488,21.0472041,2021-02-03 13:19:02
52.2699958,21.0485216,2021-02-03 13:19:17
52.2696105,21.0497496,2021-02-03 13:19:27
52.2694676,21.0510485,2021-02-03 13:19:39
52.2694581,21.0511025,2021-02-03 13:19:49
52.2694323,21.0512331,2021-02-03 13:20:02
52.2693978,21.0521706,2021-02-03 13:20:12
52.2693395,21.0535891,2021-02-03 13:20:22
52.2691725,21.0548595,2021-02-03 13:20:32
52.2689258,21.0557366,2021-02-03 13:20:42
52.2693586,21.056162,2021-02-03 13:20:52
52.2701433,21.057141,2021-02-03 13:21:07
52.2700246,21.0574155,2021-02-03 13:21:12
52.2699915,21.0576558,2021-02-03 13:21:16
