52.252596,21.051086,2021-02-03 13:17:20
52.2526,21.051085,2021-02-03 13:17:57
52.2526,21.051085,2021-02-03 13:18:20
52.2526,21.051085,2021-02-03 13:18:40
52.2526,21.051085,2021-02-03 13:19:00
52.2526,21.051085,2021-02-03 13:19:10
52.252606,21.051081,2021-02-03 13:19:35
52.252606,21.051081,2021-02-03 13:19:55
52.252606,21.051081,2021-02-03 13:20:15
52.252606,21.051081,2021-02-03 13:20:40
52.252606,21.051081,2021-02-03 13:21:15
