,Lat,Lon,Time,Speed
31,52.2445986,21.0883345,2021-01-26 17:19:18,0.2468354272454795
32,52.244592,21.0883301,2021-01-26 17:19:28,0.2854519109134879
33,52.2445961,21.0883383,2021-01-26 17:19:38,0.25956334950384014
34,52.24461,21.0883316,2021-01-26 17:19:53,0.38688583034240426
35,52.2446103,21.0883053,2021-01-26 17:20:03,0.6449309657499083
36,52.2446148,21.0883063,2021-01-26 17:20:13,0.18185268764558637
37,52.2446243,21.0883275,2021-01-26 17:20:23,0.6441101785891522
38,52.244631,21.0883523,2021-01-26 17:20:33,0.6645996884624195
39,52.2446323,21.088344,2021-01-26 17:21:08,0.06001441459453437
40,52.2446358,21.0883296,2021-01-26 17:21:18,0.3798564211497288
41,52.2446346,21.0883083,2021-01-26 17:21:33,0.34962372532291813
42,52.2446371,21.0882891,2021-01-26 17:21:43,0.481268712435091
43,52.2446361,21.0883031,2021-01-26 17:21:53,0.3455772509530582
44,52.24463,21.0883183,2021-01-26 17:22:03,0.44558602210204995
45,52.2446216,21.0883268,2021-01-26 17:22:13,0.3956874837972724
46,52.2446111,21.0883306,2021-01-26 17:22:23,0.4306476517090827
47,52.2446088,21.0883313,2021-01-26 17:22:38,0.062455844224427716
48,52.2446088,21.0883353,2021-01-26 17:22:48,0.09807134555058465
49,52.2446111,21.0883411,2021-01-26 17:22:58,0.16942230554994472
50,52.2446083,21.0883388,2021-01-26 17:23:13,0.08366804309055224
51,52.2446086,21.088329,2021-01-26 17:23:28,0.16038327244151013
52,52.244605,21.0883378,2021-01-26 17:23:38,0.2594829600411495
53,52.2445965,21.0883613,2021-01-26 17:23:48,0.6691921881715311
54,52.2445915,21.0883645,2021-01-26 17:23:58,0.2150373050396121
55,52.244587,21.0883655,2021-01-26 17:24:08,0.18185268911845912
56,52.244582,21.088342,2021-01-26 17:24:23,0.4066430509276635
57,52.2445795,21.0883541,2021-01-26 17:24:33,0.31310078512127004
58,52.2445781,21.0883755,2021-01-26 17:24:43,0.5276684209396011
59,52.24458,21.0883765,2021-01-26 17:24:53,0.07993419182348875
60,52.244578,21.0883705,2021-01-26 17:25:03,0.16749384473588858
61,52.2445683,21.0883836,2021-01-26 17:25:18,0.33600594655897603
62,52.2445605,21.08838,2021-01-26 17:25:28,0.32456543493814205
63,52.2445598,21.0883653,2021-01-26 17:25:38,0.36150091483777724
64,52.2445698,21.0883445,2021-01-26 17:25:48,0.6483926557360621
65,52.2445868,21.0883076,2021-01-26 17:26:03,0.7548028913344423
66,52.2445843,21.0883106,2021-01-26 17:26:15,0.10351967661821054
67,52.244594,21.0883008,2021-01-26 17:26:23,0.5709065064311742
68,52.2445995,21.0883075,2021-01-26 17:26:38,0.1831671617133
69,52.2446,21.0883015,2021-01-26 17:26:44,0.2474387629387605
70,52.2446008,21.0882975,2021-01-26 17:26:48,0.25792661165154906
71,52.2447498,21.0896405,2021-01-26 17:27:33,7.436352301544631
72,52.2444971,21.09096,2021-01-26 17:27:43,33.89682992114766
73,52.2439366,21.093895,2021-01-26 17:28:08,30.151729937147532
74,52.2438541,21.0944326,2021-01-26 17:28:18,13.588674171873453
75,52.2436645,21.09531,2021-01-26 17:28:28,22.812753724075787
76,52.2435246,21.095808,2021-01-26 17:28:38,13.43392045991683
77,52.2435518,21.0958506,2021-01-26 17:28:48,1.5090473779126747
78,52.2433816,21.0969375,2021-01-26 17:29:03,18.33786225929189
79,52.2431663,21.098131,2021-01-26 17:29:13,30.506450031146098
80,52.2428688,21.0992891,2021-01-26 17:29:23,30.7927894399006
81,52.242648,21.100347,2021-01-26 17:29:38,18.269304298919945
82,52.2425798,21.100651,2021-01-26 17:29:48,7.938286634890513
83,52.2425563,21.1007195,2021-01-26 17:29:58,1.925194592274071
84,52.242533,21.1007368,2021-01-26 17:30:08,1.024894370244013
85,52.2424696,21.1013083,2021-01-26 17:30:23,9.49381689078053
86,52.2421651,21.1026846,2021-01-26 17:30:33,35.880884480088724
87,52.2418368,21.1043401,2021-01-26 17:30:43,42.66733296222377
88,52.2416748,21.10509,2021-01-26 17:30:48,38.995687418927844
89,52.2413925,21.1074921,2021-01-26 17:31:28,14.993333164618857
90,52.2413778,21.1077673,2021-01-26 17:31:48,3.3867119517597413
91,52.2409643,21.1092275,2021-01-26 17:32:03,26.29797441882128
92,52.2409055,21.1092711,2021-01-26 17:32:13,2.5858527546070755
93,52.2407893,21.1097881,2021-01-26 17:32:23,13.503749503709924
94,52.2406736,21.110346,2021-01-26 17:32:28,28.88586274184822
