52.246361,21.104593,2021-02-03 12:45:43
52.246231,21.105131,2021-02-03 12:45:53
52.246784,21.105806,2021-02-03 12:46:18
52.24678,21.105864,2021-02-03 12:46:28
52.247353,21.106337,2021-02-03 12:46:38
52.248089,21.10701,2021-02-03 12:46:48
52.24852,21.107407,2021-02-03 12:46:58
52.248531,21.107416,2021-02-03 12:47:03
52.249008,21.10784,2021-02-03 12:47:13
52.249226,21.107649,2021-02-03 12:47:23
52.249004,21.107609,2021-02-03 12:47:36
52.248833,21.107601,2021-02-03 12:47:45
52.248608,21.107386,2021-02-03 12:47:55
52.248615,21.107395,2021-02-03 12:48:05
52.248615,21.107431,2021-02-03 12:48:15
52.248619,21.107409,2021-02-03 12:48:28
52.248619,21.10741,2021-02-03 12:48:42
52.248623,21.10741,2021-02-03 12:48:52
52.248623,21.107409,2021-02-03 12:49:03
52.248623,21.10741,2021-02-03 12:49:14
52.248623,21.107412,2021-02-03 12:49:27
52.248619,21.107412,2021-02-03 12:49:37
52.248623,21.107414,2021-02-03 12:49:47
52.248623,21.107418,2021-02-03 12:49:57
52.248623,21.107418,2021-02-03 12:50:07
52.248619,21.107416,2021-02-03 12:50:23
52.248615,21.10741,2021-02-03 12:50:33
52.248619,21.107407,2021-02-03 12:50:43
52.248619,21.107405,2021-02-03 12:50:52
52.248619,21.10741,2021-02-03 12:51:03
52.248619,21.107416,2021-02-03 12:51:13
52.248619,21.10742,2021-02-03 12:51:29
52.248619,21.107418,2021-02-03 12:51:38
52.248619,21.107418,2021-02-03 12:51:49
52.248619,21.107412,2021-02-03 12:51:59
52.248619,21.107407,2021-02-03 12:52:14
52.248619,21.107407,2021-02-03 12:52:19
52.248623,21.107405,2021-02-03 12:52:34
52.248623,21.107401,2021-02-03 12:52:45
52.248623,21.107397,2021-02-03 12:53:00
52.248619,21.107397,2021-02-03 12:53:10
52.248619,21.107405,2021-02-03 12:53:30
52.248619,21.107403,2021-02-03 12:53:40
52.248623,21.107401,2021-02-03 12:53:50
52.248619,21.107397,2021-02-03 12:54:06
52.248619,21.107397,2021-02-03 12:54:16
52.248627,21.107403,2021-02-03 12:54:26
52.248634,21.10741,2021-02-03 12:54:36
52.248634,21.107416,2021-02-03 12:54:51
52.248638,21.107424,2021-02-03 12:55:01
52.248634,21.107431,2021-02-03 12:55:12
52.248638,21.107445,2021-02-03 12:55:27
52.248638,21.107441,2021-02-03 12:55:37
52.248638,21.107435,2021-02-03 12:55:47
52.248638,21.107433,2021-02-03 12:55:57
52.248638,21.107433,2021-02-03 12:56:08
52.248638,21.107431,2021-02-03 12:56:18
52.248638,21.107428,2021-02-03 12:56:28
52.248638,21.107426,2021-02-03 12:56:38
52.248638,21.107428,2021-02-03 12:56:53
52.248634,21.107429,2021-02-03 12:57:04
52.248634,21.107433,2021-02-03 12:57:13
52.248631,21.107431,2021-02-03 12:57:24
52.248631,21.107429,2021-02-03 12:57:34
52.248634,21.107428,2021-02-03 12:57:44
52.248631,21.107414,2021-02-03 12:57:59
52.248631,21.107409,2021-02-03 12:58:10
52.248634,21.107409,2021-02-03 12:58:23
52.248642,21.10741,2021-02-03 12:58:45
52.248642,21.107401,2021-02-03 12:58:57
52.248638,21.107397,2021-02-03 12:59:03
52.248638,21.107393,2021-02-03 12:59:18
52.248634,21.107395,2021-02-03 12:59:28
52.248634,21.107393,2021-02-03 12:59:38
52.248631,21.107389,2021-02-03 12:59:49
52.248627,21.107399,2021-02-03 13:00:14
52.248623,21.107395,2021-02-03 13:00:23
52.248623,21.107391,2021-02-03 13:00:34
52.248627,21.107386,2021-02-03 13:00:45
52.248631,21.107384,2021-02-03 13:00:59
52.248631,21.107386,2021-02-03 13:01:10
52.248631,21.107389,2021-02-03 13:01:20
52.248631,21.107393,2021-02-03 13:01:31
52.248634,21.107399,2021-02-03 13:01:41
52.248634,21.107399,2021-02-03 13:01:51
52.248631,21.107389,2021-02-03 13:02:06
52.248627,21.107401,2021-02-03 13:02:16
52.248512,21.107449,2021-02-03 13:02:27
52.248619,21.10742,2021-02-03 13:02:37
52.248623,21.107422,2021-02-03 13:02:47
52.248623,21.107431,2021-02-03 13:03:02
52.248623,21.107435,2021-02-03 13:03:13
52.248623,21.107431,2021-02-03 13:03:23
52.248623,21.10742,2021-02-03 13:03:33
52.248623,21.10741,2021-02-03 13:03:44
52.248623,21.107409,2021-02-03 13:03:54
52.248619,21.107407,2021-02-03 13:04:04
52.248627,21.107416,2021-02-03 13:04:19
52.248627,21.107422,2021-02-03 13:04:27
52.248623,21.107422,2021-02-03 13:04:38
52.248619,21.107418,2021-02-03 13:04:49
52.248619,21.107418,2021-02-03 13:05:00
52.248623,21.107422,2021-02-03 13:05:15
52.248627,21.107422,2021-02-03 13:05:25
52.248623,21.107418,2021-02-03 13:05:36
52.248627,21.107418,2021-02-03 13:05:46
52.248627,21.107414,2021-02-03 13:05:56
52.248623,21.107418,2021-02-03 13:06:11
52.248619,21.107422,2021-02-03 13:06:21
52.248623,21.107426,2021-02-03 13:06:30
52.248627,21.107429,2021-02-03 13:06:41
52.248631,21.107428,2021-02-03 13:06:50
52.248619,21.107412,2021-02-03 13:07:05
52.248142,21.107039,2021-02-03 13:07:15
52.247288,21.106253,2021-02-03 13:07:25
52.246479,21.105528,2021-02-03 13:07:35
52.246387,21.104767,2021-02-03 13:07:50
52.246391,21.104771,2021-02-03 13:07:57
52.246441,21.104431,2021-02-03 13:08:08
52.246952,21.102236,2021-02-03 13:08:23
52.24741,21.10054,2021-02-03 13:08:33
52.247944,21.098606,2021-02-03 13:08:43
52.248116,21.097973,2021-02-03 13:08:57
52.248119,21.097969,2021-02-03 13:09:05
52.248344,21.097248,2021-02-03 13:09:15
52.248455,21.096743,2021-02-03 13:09:30
52.248653,21.096006,2021-02-03 13:09:36
52.249268,21.09379,2021-02-03 13:09:51
52.249458,21.093086,2021-02-03 13:10:01
52.249477,21.093031,2021-02-03 13:10:11
52.249691,21.092243,2021-02-03 13:10:21
52.24995,21.091442,2021-02-03 13:10:38
52.249989,21.091038,2021-02-03 13:10:48
52.250122,21.089535,2021-02-03 13:10:58
52.250198,21.08811,2021-02-03 13:11:07
52.250233,21.087618,2021-02-03 13:11:22
52.250233,21.087605,2021-02-03 13:11:29
52.250233,21.086746,2021-02-03 13:11:39
52.25029,21.085396,2021-02-03 13:11:49
52.250393,21.082771,2021-02-03 13:12:15
52.250408,21.082579,2021-02-03 13:12:27
52.250412,21.08218,2021-02-03 13:12:37
52.250462,21.080851,2021-02-03 13:12:46
52.250488,21.079391,2021-02-03 13:12:56
52.250435,21.078684,2021-02-03 13:13:02
52.250404,21.078064,2021-02-03 13:13:22
52.250298,21.077168,2021-02-03 13:13:35
52.250168,21.075554,2021-02-03 13:13:45
52.25008,21.074457,2021-02-03 13:13:55
52.249577,21.074389,2021-02-03 13:14:05
52.249443,21.074406,2021-02-03 13:14:17
52.249397,21.074427,2021-02-03 13:14:26
52.248783,21.074522,2021-02-03 13:14:36
52.247696,21.074596,2021-02-03 13:14:46
52.246498,21.074688,2021-02-03 13:15:01
52.246487,21.074694,2021-02-03 13:15:09
52.24641,21.074701,2021-02-03 13:15:23
52.246292,21.074711,2021-02-03 13:15:33
52.2458,21.074743,2021-02-03 13:15:43
52.244808,21.074665,2021-02-03 13:15:54
52.243855,21.074955,2021-02-03 13:16:04
52.243393,21.075323,2021-02-03 13:16:18
52.243381,21.075331,2021-02-03 13:16:29
52.243271,21.07548,2021-02-03 13:16:41
52.243126,21.075584,2021-02-03 13:16:52
52.243031,21.075438,2021-02-03 13:16:57
52.242653,21.073568,2021-02-03 13:17:13
52.242435,21.072536,2021-02-03 13:17:22
52.242306,21.07192,2021-02-03 13:17:37
52.242306,21.071911,2021-02-03 13:17:46
52.242031,21.070587,2021-02-03 13:18:01
52.241978,21.070339,2021-02-03 13:18:08
52.241901,21.07,2021-02-03 13:18:23
52.241646,21.068758,2021-02-03 13:18:33
52.241352,21.067244,2021-02-03 13:18:43
52.240974,21.0655,2021-02-03 13:18:53
52.240658,21.063971,2021-02-03 13:19:03
52.24041,21.062725,2021-02-03 13:19:18
52.240406,21.06271,2021-02-03 13:19:28
52.24041,21.062704,2021-02-03 13:19:38
52.240337,21.062338,2021-02-03 13:19:49
52.24025,21.061897,2021-02-03 13:19:59
52.24025,21.06188,2021-02-03 13:20:13
52.240059,21.060944,2021-02-03 13:20:23
52.239754,21.059475,2021-02-03 13:20:33
52.239304,21.057882,2021-02-03 13:20:44
52.239037,21.055948,2021-02-03 13:20:53
52.238705,21.054342,2021-02-03 13:21:04
52.238583,21.053736,2021-02-03 13:21:13
52.238571,21.053734,2021-02-03 13:21:28
