52.2760305,21.0430653,2021-02-03 12:58:42
52.2769213,21.0431435,2021-02-03 12:58:57
52.277758,21.043757,2021-02-03 12:59:07
52.2784585,21.044426,2021-02-03 12:59:17
52.2786651,21.0446276,2021-02-03 12:59:27
52.2788491,21.0447066,2021-02-03 12:59:37
52.2788503,21.0446766,2021-02-03 12:59:51
52.2803956,21.0458315,2021-02-03 13:00:12
52.281547,21.0464003,2021-02-03 13:00:22
52.2818971,21.0465683,2021-02-03 13:00:37
52.2819418,21.0465571,2021-02-03 13:00:47
52.2822408,21.0466013,2021-02-03 13:00:52
52.2838316,21.0471491,2021-02-03 13:01:07
52.2852558,21.0476261,2021-02-03 13:01:17
52.286934,21.0481236,2021-02-03 13:01:32
52.2878186,21.0481768,2021-02-03 13:01:42
52.288503,21.048229,2021-02-03 13:01:52
52.288775,21.0483398,2021-02-03 13:02:04
52.2887723,21.0483291,2021-02-03 13:02:14
52.2887683,21.0483128,2021-02-03 13:02:22
52.2896365,21.0488328,2021-02-03 13:02:37
52.2903331,21.0495328,2021-02-03 13:02:47
52.290939,21.050461,2021-02-03 13:02:59
52.2909958,21.050548,2021-02-03 13:03:12
52.2913726,21.051109,2021-02-03 13:03:22
52.2915631,21.0512873,2021-02-03 13:03:32
52.2915726,21.0512741,2021-02-03 13:03:42
52.2915693,21.0512668,2021-02-03 13:03:52
52.2916053,21.0512898,2021-02-03 13:04:07
52.2919443,21.051514,2021-02-03 13:04:17
52.2923951,21.0519076,2021-02-03 13:04:27
52.2928835,21.0522335,2021-02-03 13:04:38
52.2928795,21.0522321,2021-02-03 13:04:51
52.2930401,21.0523301,2021-02-03 13:05:02
52.2937993,21.0528056,2021-02-03 13:05:12
52.2946348,21.0533901,2021-02-03 13:05:22
52.2952403,21.053848,2021-02-03 13:05:37
52.2955821,21.054126,2021-02-03 13:05:42
52.2962976,21.0547601,2021-02-03 13:05:57
52.2967315,21.0551538,2021-02-03 13:06:07
52.2972341,21.0556811,2021-02-03 13:06:28
52.2973233,21.0557618,2021-02-03 13:06:37
52.2983776,21.056639,2021-02-03 13:06:52
52.2992608,21.0574581,2021-02-03 13:07:02
52.3003526,21.058329,2021-02-03 13:07:12
52.3019691,21.0590061,2021-02-03 13:07:27
52.3020751,21.0590221,2021-02-03 13:07:37
52.3020618,21.0589813,2021-02-03 13:07:47
52.3023955,21.0590576,2021-02-03 13:07:57
52.303231,21.0593395,2021-02-03 13:08:07
52.3039778,21.05973,2021-02-03 13:08:22
52.3039646,21.05971,2021-02-03 13:08:32
52.3039581,21.0596873,2021-02-03 13:08:37
52.3047596,21.0599015,2021-02-03 13:08:52
52.3051751,21.0605298,2021-02-03 13:09:02
52.3062388,21.0607863,2021-02-03 13:09:17
52.3073911,21.0612781,2021-02-03 13:09:27
52.3086871,21.0618193,2021-02-03 13:09:37
52.31003,21.0620281,2021-02-03 13:09:52
52.3104558,21.0626035,2021-02-03 13:10:02
52.3105508,21.0627478,2021-02-03 13:10:10
52.310632,21.062823,2021-02-03 13:10:22
52.3116966,21.0643695,2021-02-03 13:10:37
52.3124445,21.065486,2021-02-03 13:10:47
52.3125608,21.0656935,2021-02-03 13:10:52
52.3125753,21.0656615,2021-02-03 13:11:00
52.314288,21.066776,2021-02-03 13:11:37
52.3148231,21.0670055,2021-02-03 13:11:52
52.3149776,21.0670216,2021-02-03 13:12:12
52.316103,21.0673236,2021-02-03 13:12:27
52.316604,21.067337,2021-02-03 13:12:37
52.3172955,21.0671755,2021-02-03 13:12:45
52.3181405,21.0670081,2021-02-03 13:12:56
52.3181968,21.0669783,2021-02-03 13:13:12
52.3189876,21.0668211,2021-02-03 13:13:22
52.3195946,21.0666693,2021-02-03 13:13:32
52.3205475,21.0664986,2021-02-03 13:13:42
52.3213611,21.0665138,2021-02-03 13:13:53
52.3215013,21.0665053,2021-02-03 13:14:07
52.3223218,21.0667323,2021-02-03 13:14:17
52.3227578,21.0668436,2021-02-03 13:14:22
52.3229076,21.067664,2021-02-03 13:14:32
52.323367,21.0683958,2021-02-03 13:14:47
52.3242178,21.067863,2021-02-03 13:15:02
52.3241868,21.0675335,2021-02-03 13:15:11
52.324167,21.0675211,2021-02-03 13:15:22
52.3241546,21.0670751,2021-02-03 13:15:32
52.3244836,21.0657465,2021-02-03 13:15:42
52.3248156,21.064377,2021-02-03 13:15:52
52.3252775,21.0637561,2021-02-03 13:16:07
52.3256298,21.0631691,2021-02-03 13:16:17
52.325725,21.063056,2021-02-03 13:16:27
52.3257216,21.0630698,2021-02-03 13:16:37
52.3263091,21.0621468,2021-02-03 13:16:52
52.3266436,21.0616586,2021-02-03 13:16:57
52.327836,21.0603191,2021-02-03 13:17:12
52.3286905,21.0594476,2021-02-03 13:17:22
52.3294171,21.0585898,2021-02-03 13:17:32
52.3305231,21.0571963,2021-02-03 13:17:47
52.3312606,21.0562583,2021-02-03 13:17:57
52.3320336,21.0558143,2021-02-03 13:18:07
52.3330986,21.055017,2021-02-03 13:18:22
52.333875,21.054405,2021-02-03 13:18:32
52.3346785,21.0539658,2021-02-03 13:18:42
52.3356738,21.05381,2021-02-03 13:18:52
52.3372065,21.0538733,2021-02-03 13:19:07
52.3382765,21.0536776,2021-02-03 13:19:17
52.3392905,21.0531966,2021-02-03 13:19:27
52.3399225,21.0521046,2021-02-03 13:19:37
52.340031,21.0512945,2021-02-03 13:19:45
52.3400095,21.0512578,2021-02-03 13:20:02
52.3400298,21.0507826,2021-02-03 13:20:07
52.3403708,21.0500163,2021-02-03 13:20:22
52.3402443,21.0490526,2021-02-03 13:20:32
52.3402236,21.048917,2021-02-03 13:20:37
52.340177,21.0487498,2021-02-03 13:20:52
52.3400865,21.0478845,2021-02-03 13:21:02
52.3403496,21.0474483,2021-02-03 13:21:17
52.3410765,21.0472,2021-02-03 13:21:27
